318130	3486	3
318130	9460	3
318130	36037	4
318130	14063	1
318130	821	5
318131	16635	5
318131	14502	5
318131	10985	5
318131	14680	5
318131	21650	5
318131	12661	5
318131	5845	5
318131	24718	5
318131	20615	5
318132	5356	5
318133	24032	5
318134	25502	5
318134	35389	5
318135	3572	5
318135	6913	1
318135	27760	3
318135	37523	5
318135	2407	2
318135	8438	2
318135	46355	2
318135	523	1
318135	2004	1
318136	697	2
318137	2773	5
318139	24621	5
318139	36361	3
318139	35211	4
318142	51857	4
318142	2233	5
318143	7898	3
318144	334	4
318145	339	5
318145	6317	5
318145	1360	5
318145	2923	5
318146	582	5
318146	594	5
318146	30458	5
318146	38769	5
318147	29002	5
318147	55531	5
318149	2651	4
318150	3654	5
318150	11545	5
318150	19578	4
318151	27954	3
318151	18275	5
318155	6966	1
318157	2063	4
318157	6873	4
318158	22575	5
318160	12244	5
318160	5239	5
318161	1059	5
318161	17905	5
318161	211	3
318162	5662	4
318163	3039	4
318164	7764	4
318164	1377	4
318165	6555	3
318166	188	5
318166	7212	5
318167	7121	4
318167	6945	3
318167	34641	4
318167	972	4
318167	3586	5
318167	3587	4
318167	3588	4
318167	4172	3
318167	2397	4
318167	19200	5
318167	5217	5
318167	997	4
318167	16038	4
318167	3694	3
318167	8621	3
318167	10994	5
318167	2630	4
318167	17429	4
318167	17431	5
318167	3767	4
318167	3798	5
318167	12323	3
318167	3834	4
318167	31068	3
318167	10397	4
318167	1414	3
318167	23169	5
318167	11586	4
318167	1096	3
318167	22869	3
318167	32602	4
318167	16040	4
318167	16032	2
318167	8793	4
318167	4351	3
318167	5400	3
318167	855	3
318167	17117	3
318167	5337	4
318167	28483	5
318167	2003	3
318167	1912	4
318167	2017	4
318167	16042	3
318167	9388	3
318167	2874	4
318167	1579	4
318167	2890	5
318167	2936	4
318167	1880	4
318167	1595	4
318167	835	4
318167	3335	3
318169	5890	4
318169	3786	5
318169	76	5
318169	6588	4
318170	31142	5
318170	35623	5
318174	3540	5
318174	8590	4
318174	9991	3
318174	5648	3
318174	38641	4
318174	5652	3
318174	6632	4
318174	12760	3
318174	11299	4
318174	19127	4
318174	30268	4
318175	14482	4
318176	5509	5
318176	9253	5
318176	96	5
318176	97	5
318176	27010	5
318177	8967	5
318177	3411	5
318177	42354	4
318177	50675	5
318177	1423	5
318177	44859	5
318177	4709	5
318179	5969	4
318179	22458	5
318180	1412	5
318180	1487	4
318181	2739	5
318182	43204	1
318183	2706	5
318183	2061	5
318183	2074	5
318183	2806	5
318183	2874	4
318183	113	5
318183	403	4
318183	2108	5
318183	4597	4
318183	836	5
318184	39059	5
318185	13283	3
318186	18206	5
318186	202	5
318188	5999	4
318188	3650	5
318188	8682	1
318188	3376	4
318188	538	2
318189	450	5
318190	3541	5
318190	38021	4
318191	34725	2
318191	18073	2
318191	55691	2
318191	33550	3
318191	27867	2
318191	29649	3
318191	2088	3
318191	18597	4
318191	28113	4
318191	11978	3
318192	53068	5
318192	46726	5
318193	209	3
318193	9108	5
318195	329	3
318195	3729	5
318195	938	3
318195	5898	4
318195	384	3
318196	17773	1
318196	548	4
318196	3212	4
318196	2337	5
318197	9807	2
318197	17157	4
318197	38960	5
318198	176	3
318198	31270	4
318198	14792	5
318198	3034	5
318199	48052	4
318199	10872	5
318199	1973	5
318199	1196	5
318199	20385	5
318200	2467	4
318202	37004	5
318202	11557	5
318202	4967	5
318204	1606	4
318204	2686	4
318205	5365	4
318207	12297	5
318207	987	4
318207	2399	5
318207	16670	4
318207	5769	1
318207	41135	5
318207	40258	5
318207	710	5
318207	1266	5
318207	1284	4
318207	4041	5
318207	42604	2
318207	7012	3
318207	14436	4
318207	8242	5
318207	15512	4
318207	5074	4
318207	8245	3
318209	6110	3
318210	2394	5
318210	3769	4
318210	29708	4
318213	680	5
318213	872	4
318213	2079	3
318213	955	4
318213	7199	2
318213	2861	3
318213	2868	3
318213	12171	4
318214	16334	3
318214	1657	5
318214	8414	5
318214	505	1
318214	4929	2
318215	1227	5
318215	6108	5
318215	47761	5
318216	9095	5
318216	43904	5
318217	9606	3
318217	5839	5
318218	30270	4
318219	23078	5
318221	15222	4
318221	19863	4
318222	45703	2
318223	2785	5
318223	3162	5
318224	6016	5
318225	49542	1
318225	5152	3
318225	2993	5
318225	3058	4
318226	324	4
318227	1191	5
318227	944	5
318229	839	5
318229	45518	5
318229	2327	5
318230	6473	5
318230	2688	5
318230	11822	5
318232	5788	3
318232	14121	4
318232	5090	4
318233	1131	4
318233	2651	2
318234	3568	3
318234	5766	2
318234	532	2
318234	47386	2
318234	3729	2
318234	13868	2
318234	2403	3
318234	3762	2
318234	689	4
318234	3783	3
318234	3786	2
318234	7138	4
318234	28216	4
318234	3809	5
318234	11012	3
318234	37926	3
318234	1393	1
318234	30253	4
318235	5192	5
318236	7429	3
318237	2957	5
318237	409	3
318239	2251	5
318240	9136	4
318240	188	5
318241	21841	5
318241	30458	5
318241	2181	4
318241	8708	5
318241	2183	4
318241	33104	5
318242	664	3
318243	2233	5
318244	6101	4
318245	3389	5
318245	24328	5
318245	23390	5
318246	4771	5
318247	3297	5
318247	9311	5
318247	4283	4
318247	31090	2
318247	7523	4
318247	7524	5
318247	26687	5
318248	7099	5
318248	1667	5
318248	624	2
318248	4937	5
318248	12395	1
318249	1482	5
318249	22592	5
318249	18334	5
318252	8010	4
318253	335	5
318254	3389	5
318254	5228	5
318255	6222	5
318256	8092	5
318256	2833	5
318256	1341	5
318256	7539	5
318257	2067	5
318259	31732	4
318260	20745	5
318261	24761	2
318261	21638	5
318262	6864	4
318262	652	4
318262	18186	2
318262	10467	5
318262	1969	4
318262	2787	3
318263	1934	5
318263	186	5
318264	15309	1
318266	11191	5
318266	68	5
318266	3046	5
318267	20844	5
318268	9146	5
318268	5205	5
318268	15333	5
318268	9495	5
318268	17496	5
318268	8010	5
318268	10407	5
318268	6316	5
318268	622	5
318269	1115	4
318269	26778	3
318270	41174	5
318270	54129	5
318270	50885	5
318271	16031	4
318271	24059	1
318273	17339	5
318273	17367	5
318273	35011	5
318273	9366	5
318273	17069	5
318273	10406	2
318273	3912	5
318273	3171	4
318273	1679	5
318273	5575	4
318274	1610	5
318274	8105	2
318275	1969	2
318276	3026	3
318277	4808	3
318277	27385	1
318277	17205	2
318277	40563	2
318279	41	4
318279	23	4
318279	587	2
318279	3207	3
318279	12196	4
318279	953	4
318279	630	4
318279	400	3
318280	3320	5
318280	15836	3
318281	1823	5
318281	1860	5
318282	5467	1
318284	34138	2
318284	55700	5
318285	9955	5
318286	24728	5
318287	5363	5
318287	832	2
318288	1397	3
318288	9703	5
318288	47761	5
318289	2540	1
318289	1144	5
318290	2394	5
318290	3596	4
318290	41	4
318291	39790	5
318291	31011	5
318291	35378	5
318291	42930	5
318292	18177	5
318292	14697	5
318292	45394	5
318292	36234	1
318293	17308	5
318293	1607	4
318293	3652	5
318293	34594	4
318293	6887	4
318293	3801	4
318293	17460	5
318293	3823	5
318293	11290	3
318293	10411	5
318293	5959	4
318293	2067	3
318293	27944	3
318293	2417	5
318293	11589	5
318293	45907	5
318293	1933	3
318293	3323	4
318293	7029	4
318293	10150	4
318293	1999	4
318293	1521	4
318293	9660	3
318293	22971	5
318293	7287	5
318293	17698	5
318293	27623	5
318295	26085	5
318296	4721	4
318296	1916	5
318297	3723	3
318298	23366	3
318298	26836	4
318298	12045	4
318298	7210	4
318299	1221	5
318300	385	5
318300	4140	5
318300	4467	5
318302	21242	5
318303	1721	5
318303	12760	5
318303	13655	5
318304	1674	4
318304	4661	5
318305	1382	5
318305	33182	1
318305	37329	3
318306	19715	3
318307	7293	4
318307	8180	3
318307	3568	4
318307	21291	3
318307	29334	3
318307	3585	4
318307	975	3
318307	7947	3
318307	3395	3
318307	45243	3
318307	3682	4
318307	11472	3
318307	3696	4
318307	17399	4
318307	9035	4
318307	17248	3
318307	6620	4
318307	5069	3
318307	2055	5
318307	3771	4
318307	3794	5
318307	3801	3
318307	2233	4
318307	3895	4
318307	600	3
318307	23321	3
318307	17559	3
318307	4872	3
318307	13179	4
318307	8048	4
318307	6424	5
318307	4353	2
318308	33547	3
318309	8626	5
318309	5114	5
318310	15218	3
318310	11229	5
318310	20239	5
318311	50433	2
318312	12457	5
318312	13046	5
318312	2880	5
318312	14696	5
318313	11775	4
318314	5217	5
318314	7616	3
318314	949	5
318314	3920	5
318314	9012	5
318315	12002	4
318315	8315	5
318315	5484	4
318316	17211	5
318316	504	5
318316	7196	4
318317	728	2
318317	5588	3
318317	749	5
318317	3975	5
318317	33838	5
318318	3548	4
318318	3664	4
318319	5053	5
318319	8721	3
318319	863	5
318319	2229	3
318320	5579	5
318320	673	5
318324	30653	5
318325	24161	5
318326	2049	5
318327	21397	4
318329	10237	5
318329	24561	5
318331	1697	1
318333	4866	5
318333	1963	5
318333	38199	5
318333	5168	5
318333	2484	5
318334	2244	4
318335	3512	4
318335	9633	1
318335	1762	4
318335	3810	1
318335	1529	5
318336	37050	5
318336	10719	4
318336	42175	2
318338	4181	5
318338	25135	5
318338	8877	5
318338	28189	3
318338	46769	1
318339	30871	5
318339	45825	5
318340	4930	4
318340	12079	4
318340	1830	4
318340	5278	5
318342	288	5
318343	49781	4
318344	47591	5
318345	1397	3
318346	15949	1
318346	26277	5
318347	4720	1
318348	39	4
318348	3820	2
318348	2207	2
318348	1116	2
318348	2221	4
318348	7681	1
318349	6155	5
318351	9289	1
318351	4874	5
318351	8368	5
318352	152	4
318353	34533	5
318355	33776	4
318355	39481	5
318355	19994	5
318355	22241	5
318355	46163	4
318357	22133	5
318358	858	5
318358	1774	4
318358	1652	3
318358	15222	2
318358	3721	4
318358	3746	2
318358	1658	5
318358	8424	4
318358	8640	3
318358	1380	5
318358	30643	4
318358	41	1
318358	2176	3
318358	5775	4
318358	2500	4
318358	1733	3
318358	8717	3
318358	1839	4
318358	1840	4
318358	9905	4
318358	2505	3
318358	2188	3
318358	1284	4
318358	10138	2
318358	27904	3
318358	1692	4
318358	4446	4
318358	2594	3
318358	15495	3
318358	4436	3
318358	13966	3
318358	20806	2
318358	11341	4
318358	18282	4
318359	808	5
318360	18555	4
318362	2629	5
318362	17235	5
318365	5639	4
318365	1603	2
318366	1973	1
318367	1243	5
318367	1998	3
318367	1341	4
318367	6911	5
318368	4090	3
318368	30783	3
318368	1418	5
318368	6719	4
318369	7226	4
318369	43740	5
318371	9069	5
318371	43660	2
318373	35575	5
318373	24415	5
318374	22080	4
318375	20796	4
318375	1723	1
318375	38330	5
318375	6195	5
318376	6416	5
318376	27480	5
318377	2680	3
318378	1351	4
318378	37830	4
318379	8001	3
318380	3037	5
318381	29448	3
318381	20384	3
318381	47378	3
318382	3829	5
318382	3872	3
318383	1334	5
318385	2505	4
318385	9686	5
318386	16494	4
318386	25289	4
318388	26104	4
318390	9273	4
318391	1192	5
318392	1249	4
318392	39403	4
318392	11407	3
318392	52535	3
318392	52270	3
318392	25189	3
318392	12841	4
318392	26616	3
318392	26613	4
318392	12947	4
318392	36181	3
318392	45396	4
318392	10771	3
318392	6349	5
318392	53009	3
318392	27963	5
318392	6232	4
318392	20805	3
318392	18510	2
318392	27387	4
318392	53219	3
318392	11033	4
318392	23769	4
318392	7112	4
318392	12824	4
318392	12234	3
318392	50467	3
318392	25492	4
318392	18575	3
318392	10043	4
318392	6849	4
318392	55722	2
318392	10655	3
318392	2229	4
318394	13143	4
318394	24606	4
318395	12844	5
318396	5775	5
318396	6298	5
318396	543	4
318396	6901	5
318397	7033	3
318397	2901	5
318398	1701	4
318399	7711	2
318400	29200	1
318401	2682	4
318402	17231	5
318402	20938	5
318402	1564	5
318403	1963	4
318404	15138	1
318404	31808	5
318405	40542	5
318405	6051	5
318408	14190	5
318410	1959	5
318410	682	5
318410	33392	5
318410	9273	3
318410	5375	5
318410	1238	4
318410	26559	5
318410	92	5
318410	30167	5
318410	5896	5
318410	2180	5
318410	96	3
318410	8154	4
318410	41788	4
318410	10460	3
318410	35054	5
318410	42015	3
318410	18487	3
318410	2598	5
318410	7536	4
318410	19176	4
318410	35957	4
318410	2696	4
318410	6897	5
318410	1995	4
318410	7378	3
318410	52667	3
318410	1712	4
318410	3078	5
318410	34117	5
318410	1698	2
318410	7206	4
318410	2650	4
318410	14043	4
318410	4572	3
318410	2997	5
318411	2398	5
318411	19626	5
318411	5439	5
318413	3339	1
318414	6383	4
318414	3256	4
318415	26342	3
318417	2118	5
318418	17420	4
318419	324	2
318419	819	1
318420	2143	5
318420	587	5
318420	25384	5
318420	8980	5
318420	29642	5
318421	3327	5
318421	28956	5
318421	12949	5
318422	26499	5
318424	3807	2
318424	19960	5
318424	51598	5
318425	7778	4
318425	4543	5
318426	16950	5
318426	47042	5
318427	5439	5
318427	384	5
318428	1857	5
318428	16638	5
318429	21675	2
318429	691	5
318429	697	3
318429	1978	3
318429	13610	4
318429	54636	4
318429	1769	3
318429	7447	2
318429	4136	5
318429	55729	3
318430	14223	5
318431	1846	5
318431	375	5
318432	11546	5
318433	52825	5
318433	22457	5
318434	1360	1
318435	2223	5
318435	2969	4
318436	1309	4
318436	2230	4
318437	25890	3
318437	28750	1
318438	58	5
318440	40655	3
318442	10479	5
318443	3389	5
318444	1085	5
318444	105	4
318445	28814	5
318445	47251	5
318446	9155	2
318448	3048	5
318449	7099	5
318449	21296	3
318449	2686	2
318449	24692	5
318449	2972	1
318450	3738	3
318450	4606	5
318450	3875	5
318450	49	5
318450	166	5
318450	2941	5
318451	11616	2
318451	8778	1
318451	7254	2
318451	2008	1
318452	3627	5
318453	448	5
318455	7200	2
318455	917	4
318455	1574	4
318455	7206	4
318456	1071	4
318457	721	3
318457	3078	4
318458	1725	5
318458	1249	4
318458	22840	4
318459	2401	5
318459	2229	4
318460	3875	5
318460	29606	3
318461	2590	2
318461	7421	2
318462	97	5
318462	35798	5
318462	2820	5
318465	36	5
318465	11181	3
318465	4220	4
318465	23741	4
318465	20030	4
318465	8248	5
318465	8257	5
318465	50026	3
318466	3767	5
318466	5193	5
318467	55736	5
318467	1391	5
318468	27257	4
318468	6430	4
318468	4276	5
318468	843	5
318469	5645	4
318469	1252	4
318469	11045	3
318469	8372	4
318469	42209	2
318469	2248	2
318469	1377	4
318470	18081	5
318470	18232	4
318471	7758	5
318471	55740	5
318471	16341	5
318472	36527	2
318472	1108	3
318473	9978	5
318473	1387	5
318473	27865	2
318473	28486	4
318475	2565	4
318476	13649	4
318476	12920	5
318476	2812	3
318477	6163	4
318477	8209	5
318477	1724	5
318478	2705	5
318481	38098	4
318482	18333	5
318483	14153	5
318484	1770	3
318485	7313	3
318486	37806	5
318487	12046	5
318487	1701	2
318489	20460	5
318489	29763	4
318489	356	4
318489	1240	5
318489	29035	4
318489	588	4
318489	12633	5
318489	16385	1
318489	5266	5
318489	6972	5
318489	2247	5
318489	14042	5
318489	5505	3
318489	884	2
318489	3018	5
318489	14485	5
318492	33653	3
318492	43598	4
318492	8289	4
318493	1546	5
318493	1965	5
318495	55743	5
318495	22409	1
318495	5165	5
318495	8346	2
318497	11930	5
318497	13031	5
318497	4469	5
318498	3205	5
318500	44111	3
318501	202	5
318502	26893	5
318503	4129	4
318504	18910	4
318504	2955	5
318505	5045	3
318505	15463	4
318506	2738	5
318506	12665	4
318506	6152	5
318507	15119	5
318507	9824	1
318507	2942	5
318507	28098	3
318507	23859	4
318509	1194	5
318510	3552	5
318511	36	5
318511	6445	5
318511	6453	4
318512	16187	5
318512	37862	5
318512	16235	5
318512	6612	5
318512	4468	5
318514	45401	4
318515	47020	5
318515	7684	5
318515	26295	5
318516	21624	5
318516	2365	5
318516	40004	5
318516	36392	5
318518	4408	1
318518	2395	1
318518	1156	4
318518	44505	1
318518	29184	5
318518	14453	4
318518	4975	3
318518	4756	2
318518	43789	4
318518	17037	1
318518	22916	1
318518	25822	3
318518	16886	3
318518	43537	4
318518	45847	3
318518	9797	1
318519	12922	3
318520	99	4
318523	68	4
318523	409	4
318523	1402	4
318524	16104	5
318524	26777	4
318525	9623	4
318525	7347	5
318526	34927	5
318526	1367	5
318527	12203	3
318527	6197	5
318527	28380	3
318527	6351	4
318527	26702	5
318527	31551	3
318528	1054	5
318528	1149	4
318528	54753	5
318528	27054	2
318528	7898	4
318530	16294	4
318530	2244	1
318530	664	2
318530	14031	2
318531	17325	5
318531	5947	2
318531	1728	5
318531	596	5
318532	17432	2
318533	2061	1
318533	385	5
318535	1718	4
318536	10745	5
318536	6576	5
318536	22925	5
318536	1993	5
318537	17379	5
318537	669	3
318537	3207	5
318537	8718	2
318538	4174	5
318538	4298	5
318538	37006	5
318539	14980	4
318539	49104	5
318540	13613	4
318541	3295	5
318542	19367	5
318542	50847	4
318543	949	2
318543	1973	1
318543	5757	3
318544	6601	1
318545	3273	3
318545	4866	4
318545	368	2
318546	2233	5
318546	14615	5
318546	8826	4
318546	17117	4
318546	1995	4
318549	884	5
318549	411	4
318550	289	3
318551	17332	5
318551	9359	4
318551	10145	5
318551	10497	1
318552	19205	4
318554	8997	5
318555	10744	5
318556	7207	5
318556	4407	5
318557	16312	4
318558	562	5
318558	1142	1
318559	12318	4
318559	3517	5
318559	12046	5
318559	828	5
318559	14498	4
318560	20685	4
318561	30147	3
318561	3811	5
318562	7428	5
318563	2806	4
318563	5364	5
318564	13797	2
318564	8130	5
318566	28175	4
318566	33408	5
318566	10590	5
318566	23048	3
318566	4135	2
318567	2630	4
318567	935	4
318567	767	4
318567	53	4
318567	2697	5
318568	22797	3
318569	11452	5
318569	32870	5
318571	9230	5
318571	4889	5
318571	22765	5
318572	28484	5
318573	9905	2
318574	7935	2
318574	22186	5
318574	12584	4
318574	15187	3
318575	22087	2
318576	1763	5
318576	11856	5
318576	2283	4
318576	1372	5
318577	1351	4
318578	31805	4
318578	28653	4
318578	16903	4
318579	4180	4
318579	8232	5
318579	269	4
318579	41840	3
318580	7283	5
318582	8176	5
318583	28194	5
318584	17784	5
318585	3255	5
318586	48688	4
318586	13527	3
318588	8067	5
318591	2733	2
318591	7300	5
318591	2540	5
318591	2092	5
318591	16286	5
318591	3010	4
318592	2321	5
318592	2246	4
318593	13677	1
318595	12073	1
318595	4931	2
318595	7553	3
318595	6296	5
318595	5443	2
318596	12838	5
318596	46477	2
318596	7110	4
318596	7421	5
318596	26295	3
318597	32094	5
318597	55763	5
318598	1147	4
318599	4410	3
318599	14356	5
318599	8962	5
318599	4934	1
318599	21651	3
318600	9485	5
318600	3572	5
318600	25409	5
318600	3390	5
318600	53066	5
318600	10342	4
318600	33752	5
318601	33712	5
318601	2375	2
318601	14493	5
318601	5509	2
318601	6191	2
318601	1301	5
318603	53207	5
318603	4504	5
318603	4510	5
318605	1159	4
318605	29640	3
318605	9057	1
318605	9847	5
318606	7615	5
318606	49125	5
318606	45545	1
318606	11730	4
318607	27511	4
318607	1463	1
318607	1334	1
318607	3150	3
318608	3736	3
318608	8365	5
318609	5762	1
318609	10301	1
318610	1913	4
318610	3551	5
318610	721	4
318610	335	5
318610	7131	4
318610	7778	1
318610	6309	3
318610	7887	4
318610	4553	5
318610	4721	5
318610	2062	5
318610	2181	2
318610	11757	4
318610	697	3
318610	12806	5
318610	2207	5
318610	9660	2
318610	6901	3
318612	24622	2
318612	6703	2
318612	6726	3
318612	51145	1
318613	40986	5
318613	21987	5
318613	20635	5
318614	2565	5
318614	1372	5
318614	18119	3
318616	7085	4
318616	13417	5
318617	4286	3
318617	20749	4
318617	35131	5
318618	2845	4
318619	24319	5
318620	4659	5
318620	29818	4
318620	13258	4
318620	43901	3
318620	30882	5
318621	39364	5
318622	9485	3
318622	2095	5
318624	2962	5
318625	6863	4
318625	1814	5
318625	2112	1
318625	588	5
318625	2504	5
318625	4079	5
318625	5215	1
318625	1733	3
318625	6597	4
318627	6864	5
318627	39667	5
318628	5502	4
318628	1367	1
318629	2466	4
318630	10428	5
318632	8582	2
318632	18785	5
318632	4436	2
318632	7188	5
318632	19350	2
318632	3325	5
318632	1341	2
318632	188	3
318632	2962	4
318632	4468	5
318633	8845	5
318633	40597	5
318634	5903	1
318634	6208	4
318634	526	5
318634	30233	4
318634	111	4
318634	4879	5
318635	31251	5
318636	3327	3
318637	1722	5
318637	34331	2
318638	31250	5
318638	27692	5
318640	16114	5
318641	6863	5
318641	2562	5
318641	2723	5
318641	15569	4
318641	12588	4
318641	43	5
318641	12806	5
318641	7856	5
318641	1692	3
318641	2429	1
318641	30645	1
318642	10332	1
318643	3038	4
318644	2099	5
318645	3868	5
318645	4818	3
318646	3386	5
318647	7124	4
318647	3709	5
318647	401	3
318648	24847	1
318648	5057	1
318648	3518	5
318648	48239	1
318648	2493	1
318648	38077	5
318649	613	5
318649	31082	3
318649	1784	5
318649	3322	4
318649	390	4
318650	18406	5
318651	41992	5
318651	2583	5
318652	8176	5
318652	15145	5
318652	23896	1
318652	3551	5
318652	44992	5
318652	28005	5
318652	4129	5
318652	5666	5
318652	21273	5
318652	3578	5
318652	973	5
318652	3273	5
318652	42071	5
318652	4166	4
318652	48375	4
318652	979	5
318652	12933	4
318652	13353	5
318652	2397	5
318652	36598	3
318652	11807	5
318652	19122	4
318652	5970	4
318652	4297	5
318652	2045	5
318652	22738	4
318652	27595	4
318652	3706	5
318652	4194	5
318652	36493	5
318652	4200	3
318652	25360	4
318652	8196	4
318652	17775	4
318652	1610	5
318652	24206	4
318652	4211	4
318652	44995	5
318652	7432	5
318652	16352	5
318652	19285	5
318652	1233	5
318652	7769	4
318652	2610	3
318652	937	2
318652	29703	5
318652	18443	5
318652	18444	5
318652	22564	3
318652	5108	5
318652	8102	5
318652	7784	4
318652	36140	5
318652	45263	4
318652	5432	4
318652	12866	5
318652	1516	5
318652	29469	5
318652	34890	5
318652	1064	5
318652	29807	5
318652	45742	5
318652	48748	5
318652	27277	4
318652	30677	5
318652	6256	5
318652	1072	5
318652	4240	3
318652	30827	5
318652	19131	5
318652	8214	2
318652	40128	4
318652	51986	3
318652	6170	4
318652	16443	5
318652	49460	5
318652	8107	5
318652	32444	4
318652	7645	5
318652	27	5
318652	41482	5
318652	19095	5
318652	20089	5
318652	34643	4
318652	48995	4
318652	20305	5
318652	40209	4
318652	31153	5
318652	41136	4
318652	17070	5
318652	3982	5
318652	12894	2
318652	11891	2
318652	22350	4
318652	28851	1
318652	16021	4
318652	27371	5
318652	6011	5
318652	29956	2
318652	19046	5
318652	5550	5
318652	8401	5
318652	52831	4
318652	6756	4
318652	45747	4
318652	39227	5
318652	7910	4
318652	38182	5
318652	9335	5
318652	45708	5
318652	3282	5
318652	31555	3
318652	45511	3
318652	21561	4
318652	1784	5
318652	53774	4
318652	25955	3
318652	6128	5
318652	7612	5
318652	21762	4
318652	55036	2
318652	15117	3
318652	31272	5
318652	5449	5
318652	388	5
318652	5503	5
318652	2314	5
318652	27885	5
318652	29718	5
318652	17813	5
318652	43038	4
318652	53051	2
318652	19185	4
318652	27350	4
318652	55788	5
318652	46453	4
318652	31432	4
318652	41003	4
318652	24919	5
318652	1345	5
318652	45021	5
318652	27053	5
318652	35446	5
318652	40480	1
318652	21764	5
318652	5411	5
318652	41384	4
318652	39883	5
318652	2261	5
318652	3331	5
318652	4054	5
318652	43600	5
318653	4426	4
318653	46220	5
318653	8666	4
318653	586	5
318653	31991	4
318654	49625	4
318656	8589	3
318656	3347	5
318656	2685	5
318656	19215	3
318656	8849	4
318656	15173	4
318656	11147	3
318656	8680	4
318656	1064	2
318656	8691	4
318656	16851	4
318656	1684	5
318656	9905	3
318656	54	4
318656	3464	5
318656	26009	5
318656	9326	2
318656	7496	4
318656	1933	4
318656	36780	5
318656	10722	4
318656	33239	4
318656	18812	5
318656	2020	5
318656	10114	3
318656	34769	3
318656	2828	3
318656	4562	4
318656	36795	3
318656	40686	1
318656	2528	5
318656	4565	4
318656	1350	3
318656	673	4
318656	12009	3
318656	20040	5
318656	14042	4
318656	22973	3
318656	5757	3
318656	22211	5
318656	25160	4
318656	23313	5
318656	2977	1
318656	2980	4
318656	2982	5
318656	2332	4
318656	14132	1
318656	26213	3
318656	566	4
318656	9998	3
318656	3012	5
318656	2334	3
318656	55803	1
318656	20375	5
318656	3031	5
318656	20283	3
318656	26304	5
318656	6735	3
318656	3036	4
318656	37647	3
318656	51625	3
318656	25970	3
318656	19270	3
318656	14171	1
318656	3043	5
318656	15938	2
318656	5630	4
318656	6008	1
318656	33490	4
318656	420	5
318657	17238	5
318657	26917	5
318658	9289	5
318658	10201	4
318658	44824	5
318659	13765	3
318659	1518	5
318659	24641	5
318659	10518	2
318661	55812	5
318662	1935	3
318662	5714	4
318662	7400	5
318663	36320	2
318663	2156	3
318663	1367	3
318664	51805	5
318664	33669	5
318664	932	5
318665	844	5
318665	14848	4
318665	38969	5
318665	403	4
318666	19779	5
318666	34434	5
318666	20224	5
318666	6408	5
318667	2042	3
318667	37435	5
318669	16334	5
318669	41590	5
318669	36753	5
318670	24313	5
318670	24951	2
318670	38041	4
318671	11038	5
318671	2407	1
318671	96	5
318671	14945	5
318671	10270	4
318671	11830	5
318672	17123	5
318672	19320	5
318673	5191	5
318673	9641	3
318673	4938	3
318673	28590	5
318673	661	4
318673	111	5
318673	20074	5
318675	15101	4
318675	30374	3
318676	2394	4
318678	7679	5
318678	1359	5
318679	12656	4
318679	17762	5
318680	7778	5
318680	16716	5
318682	24599	4
318682	6847	5
318683	316	2
318684	20880	5
318685	1580	3
318685	5716	3
318685	554	5
318687	33926	4
318687	6316	5
318687	6317	5
318687	6617	5
318688	22551	5
318688	11711	5
318688	1973	5
318688	10296	4
318688	1966	5
318688	653	5
318688	12843	5
318688	655	5
318689	12696	2
318689	4083	4
318691	5529	2
318692	15868	5
318693	4930	5
318693	1728	5
318693	17905	4
318693	611	3
318693	72	5
318695	2738	1
318695	1332	2
318697	49869	5
318697	21435	4
318697	43480	4
318698	27512	3
318698	20116	4
318698	2108	2
318698	2109	2
318700	2923	2
318701	2174	5
318702	46001	5
318703	8005	5
318703	14389	5
318704	16342	3
318704	3914	5
318706	5110	4
318707	21760	2
318707	418	2
318708	23208	5
318708	47891	5
318708	11957	5
318708	5496	5
318708	12	5
318709	29005	5
318712	34589	5
318713	858	5
318713	863	3
318713	13884	5
318714	11109	1
318715	1243	5
318715	5298	5
318715	473	5
318715	3327	5
318717	22300	5
318717	34550	5
318717	24990	5
318717	18553	1
318717	11857	3
318717	16584	5
318718	3534	1
318718	2303	1
318719	22122	5
318720	7747	4
318720	20305	3
318720	2109	5
318721	6591	5
318721	21964	5
318721	7113	5
318722	3571	5
318722	4038	5
318723	7536	5
318724	26987	1
318724	3811	1
318724	7549	1
318724	12594	1
318724	16109	5
318724	9833	1
318725	2408	3
318725	10431	2
318726	1190	5
318726	3172	5
318726	29689	5
318727	3296	5
318727	7327	5
318727	7661	4
318728	29639	5
318728	1317	5
318729	46217	5
318730	14247	4
318730	2685	2
318730	11517	5
318731	7747	4
318731	6479	5
318731	17134	4
318733	4171	5
318733	24723	3
318733	30847	3
318733	9910	3
318733	27761	5
318733	15654	3
318733	10070	4
318733	9765	4
318733	14435	3
318733	10007	5
318733	16692	5
318733	11684	4
318733	9640	5
318733	39442	4
318733	12840	3
318733	41655	5
318733	12389	2
318733	11185	2
318733	7190	3
318733	8507	2
318733	2092	5
318733	1334	3
318733	181	3
318733	31320	2
318733	35681	3
318733	2325	2
318733	2327	4
318733	1345	2
318733	19661	4
318733	7541	4
318733	7326	5
318733	5095	4
318734	9638	5
318735	1679	2
318735	1699	5
318735	3064	3
318736	1238	5
318736	1316	2
318736	828	3
318737	8591	5
318738	65	5
318740	1227	5
318740	26934	5
318742	4543	4
318742	11147	4
318743	5866	5
318743	374	5
318743	375	5
318743	15121	5
318743	23516	5
318743	2570	5
318743	17757	5
318743	5201	5
318743	23327	5
318743	9918	5
