314540	8640	5
314540	35573	5
314540	22836	1
314540	8685	5
314540	1196	5
314540	1383	5
314540	56	5
314540	6098	5
314540	7214	5
314541	3017	1
314542	10544	3
314543	3029	5
314543	6739	4
314544	6104	3
314544	42016	1
314544	7659	2
314545	25001	5
314546	14906	4
314548	23474	4
314549	34575	5
314550	16238	5
314551	2985	2
314552	23419	5
314552	31128	4
314554	4738	2
314556	46147	5
314556	26433	5
314558	2044	5
314558	5769	1
314559	819	5
314559	3006	5
314560	5266	4
314560	7514	4
314561	23003	2
314562	5102	5
314562	21818	5
314563	1321	5
314565	26109	5
314565	18896	5
314566	1965	2
314566	24905	5
314566	9467	5
314567	6863	3
314567	437	4
314567	597	1
314567	1729	3
314567	1254	2
314567	8704	4
314567	6197	4
314567	2501	5
314567	22702	5
314567	8363	2
314568	2050	5
314568	7338	4
314568	370	3
314568	46733	5
314568	19262	5
314571	29773	1
314571	4138	5
314572	36388	5
314572	45473	5
314573	4423	3
314573	2329	5
314574	14580	5
314574	12538	5
314575	2351	5
314575	2466	5
314575	11682	5
314575	23160	5
314575	11707	5
314575	13843	3
314575	6297	5
314575	20639	5
314575	7678	5
314575	12990	5
314575	8379	5
314575	51441	5
314575	4459	5
314575	1376	5
314575	54520	3
314576	2247	5
314576	4469	4
314577	26624	5
314577	8282	4
314578	3377	4
314579	5728	4
314580	2154	5
314580	34979	3
314581	14346	3
314581	1144	5
314581	1585	4
314582	7099	5
314582	4110	5
314582	12245	4
314582	5377	5
314582	4828	4
314582	252	5
314582	20138	4
314582	12465	4
314582	5325	5
314582	2093	4
314582	1770	4
314583	971	5
314583	19568	5
314583	2233	5
314583	203	5
314584	1916	4
314584	14694	1
314585	1679	5
314585	7707	5
314585	8945	5
314586	12538	4
314586	11176	5
314587	15229	3
314589	1359	4
314589	555	2
314589	2109	3
314591	4220	5
314591	7247	2
314591	7837	3
314591	29372	3
314592	12933	5
314592	22611	5
314592	39820	5
314595	42527	5
314595	51785	5
314595	48332	5
314595	387	5
314595	35145	5
314595	4611	5
314596	1202	5
314597	29990	5
314598	49745	5
314598	15916	5
314599	5761	5
314599	2970	5
314600	2061	5
314600	2067	5
314600	1528	5
314602	16636	5
314602	3813	5
314603	1371	5
314605	22470	5
314605	6291	5
314605	1064	5
314605	7148	5
314605	18067	5
314606	585	3
314606	11729	3
314607	312	5
314608	7338	5
314608	1517	1
314608	12496	4
314608	1377	5
314610	4157	5
314610	17	4
314610	16268	5
314610	17346	5
314610	12307	5
314610	1941	5
314610	20528	4
314610	12632	4
314610	17283	5
314610	6036	4
314610	32168	4
314610	21856	5
314610	10114	5
314610	25064	5
314610	13919	4
314610	18994	5
314611	27290	4
314612	54530	5
314612	324	5
314612	8465	5
314612	2980	5
314613	7292	5
314613	8408	5
314617	9606	4
314617	1831	4
314617	4727	5
314617	12842	5
314617	11255	5
314617	36815	1
314617	45059	4
314617	18869	3
314617	1922	5
314618	408	5
314618	3048	3
314619	3610	5
314619	8007	5
314621	2229	1
314622	30440	5
314622	599	1
314623	11035	5
314623	5211	5
314623	1072	4
314623	3450	3
314624	18937	5
314625	44353	3
314625	11493	3
314625	37113	3
314626	11256	5
314627	49	4
314627	12840	3
314627	15650	4
314627	38044	3
314627	2428	4
314627	4940	4
314627	1116	4
314627	2618	4
314628	5426	5
314629	6813	4
314629	8971	5
314629	659	5
314630	23579	5
314630	8417	4
314630	1292	5
314630	18165	5
314630	2834	5
314630	3363	2
314630	2529	5
314630	26310	5
314630	2248	4
314630	35522	5
314631	4972	4
314631	6314	4
314631	4175	3
314631	4231	4
314631	4236	3
314631	34890	2
314631	34510	3
314631	24767	2
314632	3048	4
314632	1401	3
314634	2890	5
314636	33714	5
314636	36292	3
314637	13189	2
314637	23974	5
314638	2508	5
314638	9459	4
314638	2624	5
314639	10821	2
314639	1913	2
314639	502	1
314639	886	5
314639	4553	2
314639	7856	2
314639	12768	4
314639	6311	4
314639	945	5
314640	373	5
314640	40386	4
314640	27280	4
314641	46056	5
314642	5632	5
314643	3625	5
314643	22504	4
314644	3605	5
314644	15323	5
314644	3905	5
314644	10473	5
314645	13345	5
314645	2950	5
314646	12449	5
314647	9545	5
314650	23169	5
314650	4040	3
314650	2108	3
314650	12993	4
314650	2028	5
314651	14543	2
314652	1052	5
314652	2207	5
314652	10794	4
314653	24628	2
314653	14651	3
314654	9930	5
314655	596	4
314655	374	5
314655	97	4
314655	1916	5
314655	20981	4
314655	6897	5
314655	523	5
314655	5391	5
314655	20239	5
314655	3151	4
314655	35571	5
314655	3039	1
314655	22332	1
314655	42292	4
314656	30938	5
314656	33990	5
314657	8463	5
314658	361	3
314659	5768	5
314659	24683	5
314661	2556	5
314661	16143	5
314663	936	5
314664	727	5
314664	2112	5
314664	7601	4
314664	4092	5
314664	17862	5
314666	3570	5
314666	6632	5
314666	3797	5
314667	1852	5
314667	33366	2
314667	32630	4
314667	39689	3
314667	41845	1
314668	7413	5
314668	6977	5
314668	5902	5
314668	1919	5
314668	3084	5
314668	12788	2
314668	3051	4
314669	949	1
314669	4275	5
314669	10507	3
314669	188	5
314670	44346	3
314670	16946	2
314671	4471	5
314672	2174	5
314674	6987	5
314674	28174	4
314674	1638	3
314674	9521	4
314677	7633	5
314677	7971	1
314678	38352	4
314678	33679	1
314678	6897	4
314679	37136	3
314679	19803	2
314680	7524	4
314681	30486	4
314681	16327	4
314681	5165	3
314682	2519	5
314682	2598	5
314683	9128	1
314683	1571	5
314685	16118	3
314685	1722	4
314685	1052	4
314686	15120	5
314686	10562	5
314686	14381	5
314687	14547	4
314688	4888	5
314688	37654	4
314689	176	5
314689	6897	5
314689	523	5
314689	6384	5
314690	12951	5
314691	435	5
314691	22725	5
314692	14975	5
314693	32807	5
314693	32301	5
314693	22071	5
314693	5285	5
314694	14351	5
314696	34364	5
314697	152	5
314697	37984	5
314699	37341	4
314699	27624	5
314699	1880	5
314701	15953	5
314701	21671	5
314701	10799	5
314702	1022	5
314702	8161	5
314702	2456	3
314702	13497	4
314702	2337	3
314703	24064	5
314703	770	5
314704	45623	5
314704	36323	5
314704	17449	5
314704	17083	3
314704	18067	5
314704	28575	5
314704	5957	5
314705	25627	5
314706	361	5
314706	2154	5
314706	2741	2
314706	20159	5
314706	11026	3
314706	312	5
314707	6288	3
314707	1206	5
314707	6444	5
314707	6446	5
314707	9805	5
314707	9258	5
314707	38681	5
314707	6476	5
314707	19397	5
314707	25945	5
314707	34010	5
314707	469	5
314707	470	5
314707	37449	5
314707	1334	4
314707	19273	5
314709	12097	5
314709	2034	5
314710	36144	4
314711	13787	3
314712	3304	5
314712	1908	5
314712	12029	5
314712	1354	5
314712	2230	5
314713	27547	5
314713	10874	5
314713	11318	5
314713	8945	5
314714	6246	4
314714	2950	4
314714	2995	1
314715	8273	4
314717	20657	5
314718	1244	4
314719	4721	3
314722	16468	5
314723	1372	5
314724	6161	4
314724	2407	5
314724	2040	3
314728	31798	5
314729	45550	5
314729	2689	5
314729	4876	5
314729	10676	5
314730	1823	5
314730	1190	5
314730	2723	2
314730	624	3
314730	6791	5
314730	12981	5
314731	1730	4
314731	33826	5
314731	22590	5
314731	5301	4
314732	1717	5
314732	37595	5
314733	3976	4
314734	13189	4
314734	5284	3
314734	8816	2
314734	2950	5
314734	1370	3
314736	8440	5
314736	23665	4
314738	54562	1
314738	6855	3
314739	28088	4
314739	21563	4
314739	15085	4
314739	1173	5
314739	6279	4
314740	16135	5
314740	6365	2
314741	4838	4
314741	56	3
314742	7778	3
314742	21148	3
314742	18015	4
314742	1382	3
314742	49	4
314742	28678	1
314742	7663	3
314742	9478	3
314742	5443	2
314742	7185	4
314742	7396	4
314745	54059	4
314745	20254	5
314745	26355	3
314745	4768	1
314745	20097	5
314746	1653	5
314746	15391	5
314746	10491	2
314746	3135	5
314747	35074	5
314748	4292	4
314748	37619	3
314748	386	3
314749	5645	1
314749	5647	2
314749	6384	3
314750	46619	2
314751	40953	4
314751	7704	5
314751	19700	5
314752	11745	5
314752	33082	4
314754	4875	4
314754	26085	5
314755	39728	4
314755	38584	5
314756	51944	5
314756	19511	4
314757	2632	3
314757	9536	4
314757	79	3
314758	8845	5
314758	15966	5
314758	16241	5
314758	37571	5
314759	40337	5
314759	24790	5
314759	8378	5
314759	42648	5
314760	9819	4
314760	19655	5
314760	33203	5
314760	24815	5
314761	1973	5
314765	8991	5
314768	44056	5
314768	9790	4
314768	30778	4
314769	3213	4
314769	13313	3
314769	4458	4
314770	18675	5
314770	390	5
314770	836	3
314772	1229	5
314772	11812	5
314773	966	5
314773	12485	5
314774	738	5
314774	14202	3
314774	33215	4
314774	1008	5
314774	25052	4
314774	2131	5
314774	6548	5
314774	22846	4
314774	5753	1
314774	1391	5
314774	1334	4
314774	10049	5
314774	25159	5
314774	26962	5
314774	6966	4
314774	13835	5
314774	8370	5
314774	422	5
314775	3860	1
314775	6321	5
314777	3553	5
314777	7615	5
314778	16528	5
314778	4276	1
314779	25075	5
314779	23069	4
314780	21948	5
314780	25589	5
314781	4720	2
314781	938	2
314781	32011	3
314782	18706	4
314782	18710	3
314782	11346	5
314782	15533	5
314782	10534	1
314783	27561	5
314783	24432	5
314784	3059	4
314786	11732	4
314786	25874	4
314786	5602	5
314787	26197	4
314787	4307	4
314787	52676	1
314788	963	3
314788	949	3
314788	4543	2
314788	373	2
314788	54583	4
314789	6774	5
314789	188	5
314790	3539	5
314790	1634	5
314790	1762	2
314790	15081	1
314790	21551	2
314790	7775	1
314791	5481	4
314792	3571	5
314792	1654	5
314792	232	4
314792	354	5
314792	1241	5
314792	240	4
314792	613	4
314793	13530	5
314793	13772	5
314793	1047	4
314793	2962	5
314795	45985	4
314795	26680	3
314796	3735	5
314796	5634	5
314799	17918	5
314799	6789	5
314799	19272	5
314800	29125	5
314800	1144	5
314800	26185	4
314801	19751	5
314802	8988	3
314803	16007	5
314804	11283	5
314805	7412	3
314805	3947	4
314805	4905	5
314806	20040	2
314807	2901	5
314808	13173	5
314808	28029	5
314808	47200	5
314809	26096	1
314809	1367	2
314810	7185	2
314810	1127	3
314810	23899	1
314811	28895	4
314811	24801	5
314811	31244	4
314811	10882	5
314813	1203	5
314813	4090	3
314813	2495	4
314813	1973	5
314813	1707	5
314813	11332	4
314813	1638	1
314813	11292	3
314813	8799	4
314813	6154	1
314813	2618	4
314813	6899	3
314813	6901	2
314813	7199	2
314813	1714	3
314813	10794	4
314813	25540	1
314813	1334	5
314813	3360	4
314813	551	3
314813	17269	4
314813	2838	2
314813	9825	4
314813	2244	4
314813	5504	5
314813	3139	2
314813	40479	3
314813	14980	3
314813	14015	4
314813	2865	2
314813	2868	4
314813	2253	3
314813	11351	4
314813	45089	3
314813	2553	4
314814	3513	5
314815	17131	5
314816	4553	5
314816	7601	5
314816	47525	5
314816	6928	3
314816	4441	4
314816	24905	4
314816	111	5
314816	2898	4
314816	15715	5
314816	832	4
314816	20736	5
314817	4928	2
314817	1726	5
314817	7783	4
314817	8687	3
314818	7212	4
314819	335	3
314819	2796	5
314821	4157	5
314821	21156	1
314821	10887	3
314821	1208	1
314821	3694	5
314821	1015	5
314821	28034	5
314821	5671	5
314821	199	5
314821	17527	5
314821	28664	5
314821	7174	3
314821	13297	3
314821	4986	4
314821	35993	5
314822	32398	5
314822	3335	5
314823	5023	3
314823	5036	4
314824	10110	5
314824	4738	1
314824	2321	5
314824	1934	1
314824	2927	1
314825	5677	3
314827	3348	4
314827	21386	4
314827	580	5
314827	5794	5
314827	30394	4
314827	26822	5
314827	7456	5
314827	8799	2
314828	20339	4
314829	3691	5
314829	54590	5
314829	34509	5
314830	2562	5
314830	7162	4
314832	19895	4
314832	5894	3
314832	44189	3
314832	30805	4
314833	23703	5
314833	3600	5
314833	4263	5
314833	46338	3
314833	25983	2
314833	4308	5
314833	23473	4
314833	166	5
314833	7198	5
314833	42254	5
314834	18860	5
314835	435	5
314835	19410	1
314836	14859	4
314837	22832	5
314837	13436	5
314838	36022	5
314838	52427	5
314838	54593	5
314839	1932	5
314840	5830	5
314841	6779	4
314841	6873	3
314841	11259	5
314841	5504	5
314841	7206	2
314841	186	4
314842	4907	5
314842	2960	5
314842	2969	5
314842	2338	4
314843	12479	1
314843	14558	1
314843	16960	1
314844	12201	4
314844	5858	3
314844	26318	5
314844	9048	3
314844	8582	3
314844	3175	3
314844	7183	3
314844	3322	2
314844	1711	3
314844	2874	5
314845	18254	5
314846	5449	1
314846	34259	3
314846	4993	5
314846	418	5
314847	2413	5
314848	2497	5
314848	863	5
314853	335	5
314853	590	4
314854	2460	5
314854	12815	5
314854	4562	5
314855	7822	5
314856	3546	5
314856	1146	5
314856	9602	3
314856	240	5
314856	35312	5
314856	11750	3
314856	4465	3
314856	7815	1
314857	8137	4
314857	6757	4
314857	6758	4
314857	11798	5
314857	2333	3
314859	40188	5
314859	2653	5
314860	3511	5
314861	27706	2
314861	1574	4
314861	30259	5
314861	1376	5
314862	2995	4
314863	1243	5
314863	3976	5
314863	53337	5
314863	4847	5
314863	6610	5
314864	32701	5
314867	3895	5
314867	1383	3
314868	24837	4
314868	1597	5
314869	2738	5
314869	3295	1
314870	35022	3
314870	3537	4
314870	5270	4
314870	8593	3
314870	23053	3
314870	2537	3
314870	23538	5
314870	23988	5
314870	2739	5
314870	23990	5
314870	15991	3
314870	41208	4
314870	1142	5
314870	2698	2
314871	19469	5
314871	36455	3
314872	2916	5
314872	26705	5
314873	4440	5
314874	2837	4
314874	1697	4
314875	8967	5
314876	1320	5
314877	6554	5
314878	8177	5
314878	3501	4
314878	5416	5
314878	7731	5
314878	29435	3
314878	9045	4
314878	34923	2
314878	4204	4
314878	28200	1
314878	15655	5
314878	14321	3
314878	2131	4
314878	7824	2
314878	16316	3
314878	11314	3
314878	8366	2
314878	11315	4
314878	8743	3
314878	46653	1
314878	51724	3
314878	2202	3
314878	33038	4
314878	20934	4
314880	453	5
314881	2515	5
314881	5348	3
314882	15979	4
314882	22118	1
314883	8079	5
314883	29216	4
314883	14055	3
314883	14107	4
314884	1727	3
314884	4079	4
314885	23440	4
314885	424	1
314886	1761	5
314886	41941	4
314887	23252	5
314887	7616	1
314887	37964	5
314887	9155	5
314887	1517	5
314887	4151	5
314887	6333	5
314888	4136	2
314888	2964	4
314889	4190	5
314889	15141	5
314890	5004	1
314890	5019	4
314890	5037	5
314892	1380	5
314893	329	5
314894	27953	5
314894	54616	5
314894	836	5
314895	1549	5
314895	14198	1
314896	51672	4
314897	6881	4
314897	7389	4
314897	330	4
314897	3547	5
314897	14931	4
314897	12239	4
314897	978	5
314897	3596	5
314897	10369	5
314897	6817	4
314897	11544	5
314897	13113	5
314897	10994	4
314897	1009	4
314897	21115	4
314897	15627	4
314897	42657	3
314897	688	5
314897	3767	5
314897	3791	4
314897	5211	5
314897	355	5
314897	25057	5
314897	5562	4
314897	4928	5
314897	3828	4
314897	26839	4
314897	5905	4
314897	7642	3
314897	366	5
314897	593	5
314897	599	4
314897	8685	4
314897	37626	5
314897	1829	4
314897	376	4
314897	43479	3
314897	1259	5
314897	697	4
314897	1077	5
314897	7435	5
314897	811	4
314897	15190	5
314897	28679	4
314897	873	4
314897	17596	4
314897	1147	3
314897	737	5
314897	5148	5
314897	9069	5
314897	4005	5
314897	2486	5
314897	8940	4
314897	19481	4
314897	41795	4
314897	56	5
314897	26426	5
314897	204	4
314897	10348	5
314897	19483	3
314897	45427	5
314897	5762	5
314897	4085	5
314897	4086	5
314897	10928	5
314897	658	4
314897	23500	5
314897	9453	3
314897	2916	4
314897	9468	5
314897	54620	5
314897	2978	5
314897	944	4
314897	17152	5
314897	3047	5
314897	24236	5
314897	3057	4
314898	771	5
314898	10846	4
314898	48540	5
314898	30253	5
314898	21239	3
314898	21240	3
314900	8610	5
314900	19076	2
314900	38157	1
314900	46293	5
314901	3296	5
314901	1334	5
314901	944	5
314903	42133	5
314903	26351	5
314903	20280	5
314903	14683	5
314904	8138	5
314905	7687	5
314905	7342	4
314906	16685	3
314906	943	3
314907	29068	1
314907	9023	5
314907	1394	5
314908	19439	5
314908	4469	5
314909	1726	5
314910	1238	5
314910	42744	5
314910	2229	5
314911	2434	5
314911	1345	4
314912	761	5
314913	1094	4
314914	14491	4
314915	12581	1
314915	3902	5
314915	19241	5
314916	4469	5
314917	50080	5
314918	8199	2
314919	111	5
314919	1359	5
314919	8561	5
314919	423	4
314920	21112	3
314920	31017	4
314920	22159	4
314920	15967	4
314921	54629	1
314921	7687	5
314921	26298	5
314922	5671	4
314922	620	4
314924	34407	5
314925	8066	1
314925	1036	2
314925	4794	5
314926	1254	5
314928	1122	5
314930	14015	4
314931	3852	3
314931	4828	3
314931	554	1
314932	26649	4
314932	54633	4
314932	26813	4
314932	54637	4
314932	48877	3
314933	35211	5
314934	1372	4
314934	12069	3
314935	4383	5
314935	8607	4
314935	2341	5
314935	2725	5
314935	19515	5
314937	3572	4
314939	1702	3
314939	7710	4
314939	3013	4
314940	12005	4
314942	2338	2
314943	6201	5
314945	2645	3
314946	9173	1
314946	4954	3
314947	866	4
314948	14279	5
314949	22340	5
314949	1341	5
314950	12085	5
314950	32803	5
314951	878	4
314952	7425	5
314953	496	4
314953	3798	4
314953	8687	2
314953	53461	5
314953	11295	5
314953	14491	4
314953	2108	5
314953	2338	3
314957	7905	5
314958	8481	5
314958	38603	5
314958	9110	5
314959	24868	5
314959	14224	4
314959	43231	5
314959	9031	5
314959	13685	5
314960	8515	3
314960	180	2
314960	6261	2
314960	12519	2
314962	4411	3
314964	19990	5
314964	8207	4
314965	19453	5
314965	1767	5
314967	51170	5
314967	3013	3
314968	16019	5
314969	6043	5
314970	23622	5
314970	5495	5
314971	450	5
314972	2315	5
314972	3013	3
314972	3062	5
314975	7099	5
314975	5108	5
314975	7562	5
314975	5510	5
314976	143	4
314976	5154	4
314977	3551	5
314977	4039	5
314979	111	5
314979	2960	5
314980	38482	3
314980	3547	5
314980	9551	4
314980	997	5
314980	3670	5
314980	10334	3
314980	3769	4
314980	3836	4
314980	949	3
314980	4817	4
314980	22565	4
314980	3890	4
314980	5065	3
314980	5387	4
314980	374	4
314980	1663	5
314980	29412	5
314980	2065	5
314980	29708	3
314980	34616	4
314980	1833	4
314980	609	5
314980	27454	4
314980	16692	5
314980	52438	4
314980	3943	4
314980	3944	4
314980	7161	4
314980	618	4
314980	34972	3
314980	19313	4
314980	12195	4
314980	18934	4
314980	22323	3
314980	30469	4
314980	2310	4
314980	2739	3
314980	13229	3
314980	45646	3
314980	17126	4
314980	38580	3
314980	8748	4
314980	23304	4
314980	4550	3
314980	42360	3
314980	4764	4
314980	11151	4
314980	2430	5
314980	23493	4
314980	8809	4
314980	48014	4
314980	13741	3
314980	176	3
314980	18518	4
314980	6402	4
314980	12601	4
314980	23474	4
314980	1150	4
314980	28477	4
314980	19492	4
314980	1713	4
314980	10500	4
314980	288	3
314980	562	5
314980	9387	4
314980	5994	4
314980	21203	4
314980	2859	4
314980	4732	4
314980	1575	4
314980	21429	4
314980	15995	5
314980	13605	5
314980	398	3
314980	2900	4
314980	2901	3
314980	5498	4
314980	6004	4
314980	2159	3
314980	4507	3
314980	26185	4
314980	3022	3
314980	1598	4
314980	2109	2
314980	34441	3
314980	18138	4
314980	37148	4
314982	31313	5
314982	19339	5
314984	1106	4
314984	5261	4
314985	33786	2
314986	6729	3
314987	6478	5
314989	10584	5
314989	28239	5
314989	14652	5
314990	28986	4
314992	9026	5
314992	7398	4
314992	36265	4
314992	16457	4
314992	9628	5
314993	3575	5
314993	8190	5
314994	1070	5
314995	5703	5
314996	33831	4
314996	26685	2
314996	30408	5
314997	2926	5
314997	2981	3
314998	1733	4
314998	2505	4
314998	34696	2
314999	5721	5
314999	17102	5
314999	3574	5
314999	19460	5
314999	14202	5
314999	5191	5
314999	354	5
314999	1061	5
314999	14555	4
314999	4720	5
314999	11382	5
314999	10288	5
314999	18184	5
314999	390	5
315000	1016	5
315000	3034	4
315000	6007	3
315001	366	5
315001	19397	5
315002	14737	4
315003	1146	5
315003	14576	3
315003	9142	2
315003	3015	5
315003	4146	5
315005	8950	5
315005	9619	4
315005	7546	4
315005	11711	5
315005	6210	4
315006	1584	5
315007	6895	3
315007	6020	2
315008	8965	5
315008	16340	5
315008	404	3
315008	3026	4
315008	3038	3
315009	15318	4
315009	19049	5
315009	40377	4
315010	37795	5
315012	52607	5
315012	54656	4
315012	11881	5
315012	54657	5
315013	21273	2
315013	42744	4
315014	584	4
315014	1242	5
315014	371	4
315014	5400	3
315014	15561	4
315014	23056	5
315014	7214	4
315016	5961	2
315017	10537	5
315017	36882	5
315017	9306	5
315017	20530	5
315017	19057	5
315017	45440	5
315017	8997	5
315018	3811	5
315019	4387	4
315019	5156	5
315019	2014	4
315019	1339	4
315019	11392	5
315019	553	5
315019	24707	5
315019	3002	4
315020	12119	5
315020	12870	5
315020	6553	5
315021	12397	5
315022	28265	5
315024	46601	5
315024	29864	4
315024	8437	5
315024	10453	5
315024	36927	4
315024	29716	2
315024	12408	5
315024	48145	5
315024	40900	4
315025	8513	3
315025	15137	4
315028	19213	3
315029	4720	5
315029	9227	3
315030	333	1
315030	3264	1
315031	3667	4
315034	976	5
315034	4334	2
315035	8507	2
315035	3078	4
315035	2835	5
315035	1153	4
315035	478	5
315035	113	3
315036	14282	5
315037	3156	5
315037	12883	5
315037	16982	5
315037	2890	5
315037	46775	5
315037	1394	5
315037	9800	5
315037	5241	5
315038	5510	5
315039	29235	5
315039	111	5
315039	11829	5
315039	43578	5
315040	1334	1
315041	32769	3
315041	14893	5
315041	14099	5
315042	39403	4
315042	21890	2
315042	33346	4
315043	1722	5
315043	9905	5
315044	28539	1
315045	3525	5
315046	3348	5
315047	3308	2
315047	20557	5
315047	2590	2
315047	33317	1
315049	81	5
315049	3257	4
315050	47	5
315050	5672	2
315051	24536	5
315051	21391	5
315051	21394	3
315051	5612	5
315051	19474	5
315051	4690	5
315051	5493	5
315051	34298	5
315051	39151	5
315051	35701	5
315051	51118	5
315052	10579	5
315052	20992	5
315053	42806	5
315054	8554	2
315054	450	5
315054	19879	4
315054	36135	4
315054	24978	4
315054	10504	4
315054	53394	4
315054	2157	3
315054	401	3
315054	15761	4
315054	4740	3
315054	6365	4
315054	45122	4
315054	3057	4
315054	3067	4
315055	14242	5
315055	34827	5
315055	8057	5
315055	29577	5
315056	12806	4
315056	523	5
315056	77	5
315056	2047	5
315056	7501	4
315056	8527	5
315056	2447	5
315057	3552	5
315057	6316	5
315058	37492	5
315058	10983	4
315058	22488	4
315058	35411	5
315058	22514	4
315058	12756	5
315058	25029	4
315058	15287	4
315058	22547	4
315059	4099	5
315060	44960	5
315060	19389	5
315060	3245	4
315060	33130	5
315061	31003	5
315061	27580	4
315062	9631	5
315063	15500	4
315063	19059	5
315063	23249	3
315064	7254	4
315064	820	3
315065	4157	5
315065	8009	5
315065	51155	1
315065	13726	2
315065	15196	1
315065	48286	3
315065	52996	1
315067	27277	4
315067	21319	3
315069	35060	5
315069	22135	3
315070	3052	5
315071	1717	3
315071	3767	3
315071	8415	4
315071	5723	5
315071	1770	5
315071	1594	5
315072	7253	5
315073	2333	1
315074	590	1
315074	2183	3
315074	176	5
315074	2084	2
315074	324	3
315074	2156	5
315074	2879	5
315074	15069	4
315076	11327	1
315078	3850	5
315079	12580	5
315079	7778	3
315079	2176	3
315079	19711	4
315079	22391	3
315079	5020	3
315079	8071	5
315079	48412	5
315079	26823	5
315079	4435	4
315079	4436	4
315079	11034	4
315080	18834	3
315080	4586	5
315080	1297	5
315080	37633	5
315080	51190	5
315080	27838	5
315080	40206	5
315080	49637	5
315080	51200	5
315080	50744	5
315080	54695	5
315080	50753	5
315080	30932	5
315080	54701	5
315080	32047	5
315080	50151	5
315080	54709	5
315080	54716	5
315081	17761	3
315081	9521	5
315082	8971	4
315082	2030	5
315083	7168	4
315083	1314	4
315083	27226	1
315083	2880	1
315083	11829	5
315083	5530	4
315084	1827	5
315084	2616	5
315085	956	3
315086	2269	3
315086	7908	5
315086	3570	5
315086	4282	4
315086	577	5
315086	8613	5
315086	580	5
315086	8371	5
315086	8010	5
315086	593	5
315086	47224	4
315086	54717	3
315086	4810	5
315086	5297	4
315086	26631	5
315086	1326	4
315086	1716	4
315086	11642	5
315086	400	4
315086	4742	4
315087	3363	3
315087	2880	5
315088	47723	5
315088	22811	5
315088	26014	5
315089	6897	5
315090	28806	4
315090	15725	4
315090	928	5
315090	5504	4
315091	23456	5
315092	3524	5
315092	1844	5
315092	3502	3
315092	3696	5
315092	3807	5
315092	3810	5
315092	3811	5
315092	3843	5
315092	5065	4
315092	41752	4
315092	5279	4
315092	54719	4
315092	16892	5
315092	384	5
315092	4045	5
315093	1045	5
315093	3431	5
315094	5903	3
315094	7129	4
315095	7503	3
315097	3156	4
315097	556	4
315098	2965	5
315100	1351	5
315102	1359	5
315102	3005	5
315103	5027	5
315103	5874	5
315103	22772	3
315104	8472	5
315106	111	5
315107	4545	5
315107	5900	5
315108	1003	5
315108	3735	5
315108	9598	4
315108	23697	5
315108	3920	5
315109	15797	2
315112	27584	3
315112	13189	3
315114	52749	4
315115	3774	4
315115	3249	5
315116	12698	4
315116	5747	5
315116	392	4
315116	407	5
315117	54362	2
315117	11390	4
315117	54728	1
315118	41331	5
315118	2092	4
315118	29106	5
315121	19972	5
315121	54730	5
315121	54734	5
315122	7566	5
315124	3557	5
315124	16986	5
315124	9152	5
315124	819	5
315124	9222	5
315125	13772	5
315125	20411	5
315127	6314	5
315127	663	5
315128	29815	1
315130	11965	5
315131	3596	5
315131	2341	5
315131	11756	5
315132	7178	5
315133	19183	4
315133	21338	5
315133	9817	3
315133	6108	5
315133	1935	5
315134	2179	5
315135	30301	5
315136	3567	5
315136	12131	3
315136	22543	3
315137	4681	4
315137	4930	2
315138	9343	4
315139	10839	4
315140	29260	5
315140	45227	3
315140	46778	3
315140	19517	5
315140	8336	5
315140	8287	3
315141	949	5
315141	1191	5
315141	22323	4
315142	1002	5
315143	5387	5
315143	2331	5
315144	2796	4
315146	4079	4
315147	26311	5
315148	12344	4
315148	21041	4
315151	54742	4
315151	1365	4
315151	834	4
315151	3037	5
315152	54744	3
315153	9098	5
315153	1601	3
315154	15924	3
315155	4292	5
315155	18366	5
315157	17396	5
315158	6227	3
315159	9631	5
315159	34890	5
315160	3538	5
315160	18299	5
315161	8621	5
315161	1060	5
315162	30170	5
315162	28168	3
315163	54748	4
315165	329	5
315165	1718	1
315165	3654	5
315165	3850	4
315165	538	3
315165	15511	2
315165	107	1
315166	3705	5
315166	22935	4
315169	40264	3
315169	11358	5
315170	16477	3
315170	49660	3
315170	14273	5
315170	22398	5
315170	5702	5
315170	5885	5
315170	22781	5
315170	20457	5
315171	1240	3
315173	8434	5
315173	152	5
315173	21442	5
315173	1192	5
315173	4934	5
315173	6097	4
315173	43	4
315173	1199	5
315173	11838	5
315174	1214	4
315174	7778	4
315174	4720	5
315174	19715	5
315175	4546	5
315176	54750	4
315177	12556	5
315177	3340	5
315177	2333	5
315177	556	5
315178	2126	2
315178	4907	3
315178	170	1
315178	819	1
315179	24665	5
315179	33469	5
315180	3532	4
315180	11524	5
315180	5946	4
315180	3581	5
315180	2503	4
315180	15175	3
315180	14236	3
315180	3290	5
315180	2406	4
315180	5388	5
315180	1069	5
315180	5948	4
315180	624	5
315180	1838	4
315180	7167	3
315180	10476	5
315180	165	4
315180	20511	5
315180	3142	5
315180	1701	5
315181	32586	4
315181	49643	3
315182	13532	4
315182	1334	4
315183	22339	3
315183	16980	5
315183	22340	5
315183	19137	3
315183	33620	5
315184	12046	4
315185	10629	5
315186	3097	5
315187	9487	4
315187	14246	4
315187	5857	3
315188	113	5
315188	3456	4
315189	7248	5
315190	2445	3
315190	5068	5
315191	6363	5
315193	23046	5
