25745,18307,5
25745,31903,2
25746,38685,3
25747,4723,5
25747,28191,5
25748,677,3
25748,6994,5
25748,43999,5
25749,17788,2
25750,9273,5
25750,11130,5
25750,43992,5
25750,46037,5
25751,41393,4
25752,3035,5
25752,5514,3
25752,8149,5
25752,12996,5
25752,22438,5
25753,37645,4
25753,55663,5
25753,55820,4
25754,5435,5
25754,7287,5
25754,35614,4
25755,3844,2
25755,14231,3
25755,14356,5
25755,17034,5
25755,46924,5
25756,362,4
25756,3124,4
25757,5618,5
25757,18426,3
25757,30303,5
25757,55158,3
25758,38048,5
25758,43987,5
25762,36142,5
25763,50709,5
25764,193,5
25765,6920,4
25767,12451,5
25767,30942,5
25769,41844,1
25771,1316,5
25771,5525,5
25771,10307,5
25771,13472,5
25771,15726,5
25772,40854,4
25773,1480,4
25773,3430,1
25773,4093,4
25773,6724,1
25773,54659,5
25774,32416,5
25774,43274,4
25774,49061,2
25776,2955,5
25776,3188,5
25776,40031,5
25776,47626,3
25776,50055,1
25777,23810,5
25777,37209,5
25778,9309,4
25778,10062,4
25778,11973,4
25778,15743,5
25780,38473,5
25781,35752,4
25782,15116,5
25783,49439,3
25784,3073,1
25784,18839,5
25785,10753,1
25786,5679,4
25786,7328,2
25786,30029,2
25786,30458,2
25786,35064,4
25786,35636,1
25787,32973,5
25789,12627,1
25789,16752,5
25789,54571,5
25790,4869,4
25791,51355,5
25793,1130,4
25793,4435,5
25793,11493,5
25793,28362,5
25793,33818,4
25795,35553,5
25796,382,5
25796,1226,4
25796,1324,3
25796,3545,2
25796,4153,4
25796,4833,2
25796,5386,5
25796,5677,4
25796,5708,3
25796,8156,5
25796,8512,4
25796,9227,1
25796,9457,3
25796,10681,4
25796,16062,4
25796,17066,3
25796,17956,3
25796,19060,4
25796,19666,4
25796,20968,4
25796,21181,3
25796,22661,3
25796,25188,4
25796,26428,2
25796,27252,3
25796,27701,4
25796,28566,4
25796,28567,3
25796,31034,3
25796,31348,3
25796,31361,3
25796,32223,2
25796,32401,4
25796,33602,4
25797,7510,5
25798,40411,4
25800,2134,5
25800,5086,5
25803,11232,4
25803,55811,2
25804,11057,1
25805,8169,5
25805,35471,3
25805,40568,4
25805,53740,5
25806,8460,3
25806,21818,3
25806,30507,5
25806,52369,4
25807,27188,4
25807,53311,5
25809,20640,5
25809,53561,2
25811,10357,5
25811,30321,5
25812,41001,4
25813,5408,4
25813,7706,1
25813,12425,5
25813,16198,5
25814,127,5
25814,2565,5
25815,53928,3
25816,43993,4
25816,50283,4
25817,44526,3
25818,54393,5
25819,6430,3
25819,27885,3
25819,42671,3
25820,7818,5
25820,9258,3
25821,38472,5
25823,21181,4
25823,41024,5
25824,1723,4
25824,8316,4
25826,4852,4
25828,2633,4
25829,10920,5
25830,10717,4
25830,13095,4
25830,17814,3
25830,18474,3
25830,19625,3
25830,19886,3
25830,20431,4
25830,21893,3
25830,21972,4
25830,23718,4
25830,25067,3
25830,27495,4
25830,27717,3
25830,28864,5
25830,30267,3
25830,30440,5
25830,31570,4
25830,31597,3
25830,33010,2
25830,33061,4
25830,33823,3
25830,34237,4
25830,34796,4
25830,35527,4
25830,37225,4
25830,43635,3
25830,43743,3
25830,43991,4
25830,45643,3
25830,46763,4
25830,46969,4
25830,51233,2
25830,54506,3
25830,55158,4
25832,8526,4
25832,26139,4
25833,22839,5
25834,10681,5
25834,21150,5
25834,34200,4
25834,37509,5
25835,35782,3
25835,45307,5
25836,47989,4
25837,94,2
25838,18204,1
25839,55699,4
25840,4603,5
25840,4836,5
25840,34099,5
25841,5525,4
25842,86,1
25842,3172,5
25843,9435,5
25843,13231,5
25846,56111,5
25848,1157,5
25848,1284,5
25848,1360,5
25848,2633,3
25848,4166,5
25848,8144,4
25848,9736,5
25848,10792,5
25848,12914,5
25848,13852,5
25848,14217,5
25848,18524,3
25848,21087,4
25848,21874,4
25848,22997,3
25848,24978,5
25848,25223,3
25848,26668,3
25848,29144,5
25848,29422,4
25848,29949,4
25848,32088,4
25848,32663,4
25848,33474,5
25848,33684,4
25848,35358,3
25848,35556,3
25848,36348,4
25848,40014,5
25848,42446,5
25848,42460,2
25848,42729,4
25848,44541,4
25848,44931,4
25848,49526,3
25848,51626,5
25849,2265,5
25849,18858,5
25849,19052,5
25851,21218,1
25852,35486,4
25852,47793,4
25853,8502,3
25855,31378,5
25856,4701,4
25857,40013,2
25857,44138,1
25858,5079,5
25858,9308,5
25858,18511,5
25858,27663,5
25858,36741,5
25859,37266,5
25859,43590,5
25859,49363,5
25860,40587,5
25862,6618,2
25862,23105,5
25862,25977,5
25863,8344,4
25863,9296,5
25864,13435,5
25864,40388,5
25865,19052,5
25865,27102,5
25866,8330,5
25866,15800,5
25867,3548,2
25867,5859,5
25867,14755,3
25867,31382,3
25867,36683,4
25867,39458,4
25867,41155,3
25867,47326,2
25867,47487,5
25867,50886,3
25868,13688,5
25869,4700,5
25869,11023,5
25870,4580,5
25871,49695,5
25871,56056,5
25872,46017,1
25873,35254,5
25873,49438,4
25874,33685,4
25874,55697,4
25875,1858,3
25875,26473,1
25876,30218,5
25878,41907,3
25880,32537,5
25881,4452,5
25882,18026,5
25882,38315,4
25883,47343,5
25883,52068,5
25884,8560,2
25886,55476,5
25887,3462,5
25887,6323,3
25887,6460,2
25887,19609,5
25887,49465,1
25888,4659,3
25888,5532,5
25888,9377,5
25888,10958,5
25888,35452,5
25888,47581,5
25889,26194,2
25889,28771,1
25889,35627,2
25889,36419,1
25890,2105,5
25891,46,5
25893,38060,2
25893,40871,4
25893,41841,4
25893,42729,4
25894,11056,4
25895,549,3
25895,40014,4
25896,9212,5
25896,10717,4
25896,12787,4
25897,2745,5
25897,55158,4
25898,9377,5
25898,17229,3
25899,27905,2
25899,38054,2
25900,18980,5
25900,34488,5
25900,39309,5
25903,430,5
25903,4646,3
25903,6611,4
25903,9926,4
25903,18560,4
25903,36572,5
25903,39281,5
25903,47546,3
25904,5568,5
25904,8376,5
25905,20018,5
25905,38462,5
25906,33039,4
25906,36476,4
25906,41285,5
25906,46638,5
25907,1096,4
25907,10933,4
25907,25832,3
25907,31046,4
25907,52029,2
25907,52404,2
25907,55853,4
25908,9638,5
25908,18508,4
25909,5385,5
25909,31140,5
25909,49369,5
25910,10627,2
25910,27698,3
25911,14683,5
25911,33186,5
25911,41576,2
25911,50082,4
25913,11784,4
25914,4054,4
25914,21829,5
25914,38575,3
25915,9009,4
25915,9103,5
25915,9173,5
25916,3289,5
25919,55579,4
25920,43100,5
25921,52459,5
25922,41709,3
25923,28064,3
25924,16163,5
25925,40856,5
25925,47989,2
25927,2792,5
25927,5107,4
25927,6950,4
25927,8165,5
25927,10079,4
25927,10483,4
25927,29907,5
25927,40880,1
25927,41865,5
25927,42899,5
25927,44108,5
25927,44837,5
25927,46038,3
25927,47352,2
25927,53031,5
25927,54982,5
25930,26992,3
25930,33661,4
25930,47568,4
25931,7159,5
25931,10879,5
25933,16034,5
25933,24743,1
25933,41759,5
25933,52137,2
25935,6872,5
25935,19746,5
25935,52854,5
25936,1748,5
25938,38414,3
25939,25168,5
25940,40461,5
25941,1107,4
25942,29470,4
25942,48774,5
25943,23439,3
25943,28507,4
25944,21236,5
25944,21606,4
25944,25668,5
25945,6425,5
25945,40841,1
25945,47648,5
25945,48258,3
25945,49211,4
25947,11016,5
25948,410,5
25949,430,5
25949,2817,5
25949,4387,4
25950,1609,5
25950,25521,5
25950,26415,5
25950,47650,5
25950,52607,5
25952,34898,4
25953,19745,5
25953,36484,5
25953,49126,5
25954,21335,5
25954,26921,5
25954,31431,5
25954,40446,5
25956,234,1
25956,1319,1
25956,2486,4
25956,4101,1
25956,6569,5
25956,7895,4
25956,9476,3
25956,9482,2
25956,19636,4
25956,22465,1
25956,27770,1
25956,30654,3
25956,33598,3
25956,33858,4
25956,34645,3
25956,54711,1
25957,25839,3
25958,28500,4
25961,45846,4
25961,52519,4
25961,56506,4
25962,28291,5
25962,40510,4
25963,14643,4
25963,25098,5
25964,13431,5
25964,48220,5
25965,12628,3
25965,17235,5
25965,33288,3
25965,40853,4
25965,45249,5
25965,47143,3
25966,9335,5
25966,32160,4
25966,43955,5
25966,46394,2
25966,54630,4
25968,35334,4
25968,40854,1
25968,41272,2
25968,44170,2
25969,1490,5
25969,10339,2
25969,10804,5
25969,10822,5
25970,5450,2
25971,8556,1
25971,27276,5
25973,350,4
25974,2232,5
25974,8075,5
25974,28834,5
25974,33476,5
25975,3206,5
25975,10914,3
25975,14502,5
25975,17957,2
25976,2205,5
25976,3445,5
25976,9424,5
25977,42726,4
25977,46020,5
25978,42555,4
25979,51453,5
25980,8638,5
25980,31464,4
25981,8149,2
25981,11057,1
25981,45832,3
25982,2412,1
25983,1304,3
25983,1316,4
25983,9249,2
25984,9003,5
25984,26994,5
25984,32909,4
25984,32925,4
25984,33684,4
25987,47352,5
25987,54272,4
25988,39168,3
25989,1832,5
25989,2669,4
25989,32077,5
25989,37643,1
25990,3599,4
25992,48734,5
25993,54112,5
25994,43954,5
25994,53984,5
25995,16278,4
25996,38647,5
25996,43975,1
25997,6107,4
25997,34230,5
25997,40856,5
25997,52119,5
25997,54010,4
25998,1892,4
25999,5913,3
25999,6754,5
26000,48754,5
26001,37756,4
26001,44791,5
26002,33981,2
26002,35467,5
26004,26996,4
26004,32294,5
26004,38437,5
26004,40966,3
26004,47313,2
26005,4384,4
26005,6717,4
26005,10899,4
26005,20581,4
26005,43141,5
26006,33438,3
26007,5432,5
26007,41259,5
26009,3121,5
26009,30002,5
26009,50978,5
26010,22509,5
26011,20968,2
26012,7423,2
26012,9191,5
26012,12398,4
26012,13481,3
26013,38655,2
26014,10934,5
26014,26519,5
26014,36518,4
26014,48944,5
26015,43993,4
26016,31719,4
26016,42732,4
26016,42990,4
26017,2935,4
26017,25573,5
26017,28371,4
26017,52919,3
26018,24863,5
26020,74,5
26021,50977,5
26022,14051,5
26023,41016,5
26024,7017,4
26024,25847,3
26026,1158,5
26029,18676,2
26029,34079,5
26029,36708,5
26029,38046,5
26029,44399,5
26029,52423,4
26030,38052,5
26030,40874,4
26031,13211,1
26033,7869,1
26033,10795,2
26033,16999,3
26033,19867,5
26033,28247,2
26034,10826,5
26034,31629,2
26034,35132,4
26034,38054,5
26034,49126,3
26035,3672,5
26035,29843,5
26036,17195,4
26037,1441,3
26037,11520,5
26037,12545,5
26037,12838,1
26037,40043,3
26038,155,5
26038,1093,5
26038,2309,5
26038,5307,5
26038,14516,5
26038,15766,4
26038,54115,5
26039,377,5
26039,8016,2
26039,9185,5
26039,10930,2
26039,14213,2
26039,31751,5
26041,3322,5
26041,44811,5
26041,54691,5
26043,34362,4
26043,34783,3
26043,39419,1
26043,49940,5
26044,996,5
26044,4212,5
26044,9054,1
26044,20826,4
26045,6454,4
26045,17635,1
26045,38472,1
26045,44455,3
26046,4619,3
26046,17114,5
26047,31491,1
26047,35272,1
26048,90,4
26048,397,5
26048,549,4
26048,1086,5
26048,4104,4
26048,8344,1
26048,9312,3
26048,10063,4
26048,10746,5
26048,10801,5
26048,10875,5
26048,14543,2
26048,14661,4
26048,14755,3
26048,18205,5
26048,30029,5
26048,36188,2
26048,37509,3
26050,4340,2
26050,50560,2
26050,53034,3
26050,56662,1
26051,26096,5
26051,26318,5
26051,40630,5
26052,11784,5
26052,48944,5
26052,51782,3
26054,19913,4
26054,20288,5
26055,5291,3
26055,7227,4
26055,10155,5
26056,40873,4
26057,56404,5
26058,7433,5
26058,12141,4
26058,25104,4
26058,38883,3
26058,52857,5
26059,26293,5
26060,155,3
26060,42790,5
26062,49132,5
26063,263,4
26063,5286,5
26063,9197,1
26063,10483,5
26063,10817,5
26063,12617,5
26063,13528,1
26063,17066,3
26063,19316,4
26065,733,5
26065,20689,5
26066,33472,4
26066,48220,1
26067,3684,4
26068,14021,5
26070,7888,2
26070,13565,5
26070,31348,2
26070,32144,5
26070,34907,2
26070,36872,5
26070,40568,2
26070,44752,3
26070,49132,4
26070,52607,5
26071,1142,5
26071,3362,5
26072,2047,1
26072,20152,4
26072,39788,5
26072,43134,4
26072,44248,4
26072,50125,5
26073,17458,5
26074,37266,3
26075,7685,5
26075,20522,2
26076,1178,5
26076,22863,5
26078,48780,5
26079,263,5
26079,10833,5
26079,10990,5
26079,12660,4
26079,16473,4
26079,17416,5
26079,18205,5
26079,18376,5
26079,27701,3
26079,29225,1
26079,31443,1
26080,55860,1
26081,54704,4
26082,50091,5
26083,9152,5
26083,9270,3
26084,2048,5
26085,301,4
26085,3849,5
26085,47028,3
26086,2608,1
26086,9228,1
26086,35008,5
26086,37576,1
26086,48472,1
26086,52063,5
26087,15107,5
26087,28479,3
26087,28963,5
26087,33011,4
26087,39739,4
26088,14105,5
26089,18831,5
26089,25845,5
26090,74,5
26090,244,5
26090,302,1
26090,397,5
26090,658,5
26090,873,5
26090,1107,5
26090,1132,5
26090,1139,5
26090,1152,5
26090,1224,5
26090,1304,5
26090,1456,5
26090,1479,4
26090,1538,4
26090,1544,5
26090,1879,4
26090,2142,5
26090,2167,5
26090,2255,3
26090,2413,5
26090,3067,4
26090,3068,4
26090,3323,5
26090,3551,5
26090,3625,4
26090,3713,4
26090,3840,5
26090,3928,5
26090,4019,5
26090,4359,3
26090,4433,4
26090,4858,4
26090,5166,4
26090,5875,5
26090,5937,4
26090,6285,4
26090,6476,5
26090,6859,5
26090,7243,5
26090,7249,5
26090,7313,5
26090,7371,4
26090,7495,3
26090,7529,2
26090,7555,5
26090,7785,5
26090,7865,5
26090,7881,3
26090,8047,5
26090,8078,5
26090,9301,4
26090,9415,5
26090,10080,4
26090,10315,4
26090,10318,5
26090,10361,5
26090,10434,5
26090,10505,5
26090,10723,5
26090,11132,5
26090,11229,5
26090,11523,5
26090,11648,4
26090,11729,5
26090,11885,5
26090,11959,5
26090,12087,3
26090,12495,5
26090,12608,5
26090,12694,2
26090,12878,4
26090,13781,3
26090,13906,4
26090,14342,5
26090,14366,5
26090,14455,5
26090,14657,4
26090,14733,5
26090,14823,5
26090,15289,5
26090,15670,5
26090,15811,5
26090,15917,4
26090,16113,4
26090,16238,5
26090,16253,4
26090,16468,5
26090,16811,4
26090,17642,5
26090,17966,5
26090,18917,2
26090,19333,2
26090,19635,4
26090,19637,1
26090,19667,4
26090,20591,5
26090,21029,5
26090,21834,2
26090,22406,5
26090,22459,5
26090,22503,5
26090,22529,4
26090,22769,4
26090,24632,4
26090,25010,5
26090,25060,4
26090,25064,5
26090,25753,5
26090,25864,5
26090,26268,5
26090,26711,3
26090,27199,3
26090,28368,4
26090,28963,5
26090,29503,4
26090,30262,3
26090,30552,5
26090,30585,5
26090,30796,4
26090,32638,2
26090,32976,3
26090,33285,5
26090,33350,5
26090,33678,5
26090,33982,5
26090,34418,5
26090,35147,5
26090,35706,5
26090,35918,5
26090,36427,4
26090,36908,2
26090,37057,4
26090,37977,4
26090,38922,5
26090,39046,4
26090,39814,4
26090,40597,4
26090,41218,5
26090,41854,5
26090,42030,5
26090,42285,5
26090,42999,5
26090,43047,1
26090,43080,5
26090,45843,5
26090,48378,4
26090,48904,5
26090,49566,5
26090,52147,5
26090,53528,5
26090,54647,5
26091,6577,4
26091,8891,5
26091,8977,4
26091,9298,5
26091,9931,4
26092,44040,4
26094,309,3
26094,948,5
26094,1252,5
26094,7103,3
26094,7543,4
26094,9303,4
26094,9319,3
26094,10612,4
26094,10723,2
26094,11696,4
26094,17581,4
26094,20128,5
26094,20968,3
26094,22045,4
26094,24587,5
26094,25563,5
26094,27164,2
26094,30199,4
26094,31564,4
26094,33178,5
26094,34319,4
26094,37628,4
26094,38356,5
26094,38461,5
26094,39416,3
26094,39721,3
26094,40017,3
26094,40843,4
26094,41004,3
26094,41151,1
26094,41792,5
26094,43322,4
26094,43983,3
26094,43987,4
26094,44548,3
26094,44665,5
26094,44837,4
26094,45350,3
26094,45832,3
26094,46589,5
26094,47881,4
26094,48297,5
26094,49971,1
26094,50315,4
26094,50427,5
26094,50492,4
26094,50760,1
26094,51617,3
26094,52118,4
26094,52337,3
26094,52636,5
26094,52660,3
26094,53154,1
26094,53467,5
26094,53905,5
26094,53953,3
26094,54079,5
26094,54159,3
26094,54383,4
26094,54475,3
26094,54605,3
26094,54812,3
26094,54829,3
26094,54894,1
26094,54896,5
26094,55048,2
26094,55201,4
26094,55262,1
26094,55551,4
26094,55895,5
26095,1337,5
26095,42149,5
26096,12627,5
26096,43935,4
26096,54641,5
26097,2306,3
26097,16844,5
26097,26560,5
26097,45965,2
26099,49636,5
26100,43607,3
26100,43616,4
26100,45163,5
26101,22879,2
26101,41622,3
26101,48220,3
26102,33420,5
26102,35205,5
26102,44438,5
26103,46810,5
26103,47711,4
26103,48581,5
26103,50217,4
26104,5180,5
26104,43313,5
26104,46001,5
26104,53920,5
26105,560,3
26105,11261,5
26107,2691,5
26107,5320,5
26107,7812,5
26108,20270,5
26108,21842,2
26108,56240,4
26109,10954,5
26109,10994,1
26109,18524,5
26109,21121,5
26109,32471,4
26109,54230,5
26110,48256,5
26110,54823,5
26111,2666,5
26111,16686,3
26111,25739,3
26111,38269,5
26111,40228,4
26111,44248,5
26111,51634,5
26113,1601,4
26113,39611,3
26114,970,4
26116,34277,5
26116,45850,5
26117,10799,4
26117,18436,5
26118,8344,5
26118,23868,5
26120,17979,4
26120,45208,5
26121,50207,2
26122,39981,5
26123,44705,3
26123,46065,3
26123,47601,5
26125,2600,4
26125,11299,5
26125,20833,5
26125,34949,5
26126,266,5
26126,10788,5
26126,11057,5
26126,13548,4
26126,16127,5
26126,17053,5
26126,20605,5
26126,22891,5
26127,11918,2
26127,29202,4
26129,41203,2
26130,37853,5
26131,9309,5
26131,10804,5
26131,14041,4
26131,14850,3
26131,18637,5
26133,21236,1
26133,38062,2
26135,29532,5
26135,35391,4
26135,45346,4
26136,9547,3
26136,38053,4
26136,54130,2
26136,54266,2
26138,46592,2
26139,8142,5
26140,8705,5
26141,3109,5
26141,26372,5
26142,10647,3
26142,12655,5
26144,12611,4
26145,8486,2
26145,55832,2
26146,3859,5
26146,21482,5
26146,25345,5
26146,43790,5
26146,47308,5
26147,22816,5
26150,51225,5
26151,382,5
26151,30303,3
26151,34613,5
26152,30513,1
26153,8169,5
26153,32825,5
26153,35626,5
26153,37266,5
26155,31831,5
26155,32046,5
26155,32533,5
26155,40282,1
26155,44127,3
26155,53117,5
26156,227,1
26156,8582,1
26157,44991,5
26158,4315,4
26158,16238,3
26158,54266,5
26159,34692,5
26159,34975,5
26159,39072,5
26160,1092,5
26160,24413,5
26161,29422,5
26162,4866,1
26162,6754,1
26162,11273,1
26162,23068,1
26162,41446,5
26162,44279,1
26163,11012,3
26163,15105,2
26164,10865,5
26164,21906,5
26164,24434,5
26165,84,5
26165,4245,5
26165,5044,4
26166,19748,5
26166,35839,5
26167,55892,5
26168,201,4
26168,1252,2
26168,15373,5
26169,4315,4
26169,20943,5
26169,22904,4
26171,2056,5
26171,2684,3
26171,3098,3
26171,5738,3
26171,6849,5
26171,7253,3
26171,7949,4
26171,8058,4
26171,8160,3
26171,8484,5
26171,14610,5
26171,15109,4
26171,15684,5
26171,18498,4
26171,18809,3
26171,25329,5
26171,28799,2
26171,29852,2
26171,32274,3
26171,37031,2
26171,38046,5
26171,38472,3
26171,38756,3
26171,40589,2
26171,40710,3
26171,40863,2
26171,41766,4
26171,41854,2
26171,45477,4
26171,45835,4
26171,50395,5
26171,53579,4
26172,11147,5
26173,19556,2
26173,45265,5
26173,56417,3
26174,8144,5
26174,35630,2
26174,52119,3
26175,381,5
26176,42305,5
26178,6202,5
26178,50784,5
26180,9296,4
26180,9319,4
26181,9174,5
26181,10842,5
26181,11023,5
26181,13301,5
26181,19762,5
26181,24696,5
26181,30184,5
26181,32900,5
26181,36472,5
26181,36707,5
26181,36833,5
26181,40676,5
26181,41709,5
26181,44391,5
26181,51229,5
26181,52073,5
26181,52937,5
26182,6642,1
26182,10938,5
26183,1892,1
26183,40771,1
26183,47100,4
26185,31182,5
26185,39309,5
26185,43984,5
26185,44873,4
26185,47352,5
26187,47308,5
26188,20424,5
26188,36879,4
26189,47163,5
26189,56792,4
26190,11056,1
26190,27053,5
26190,30371,1
26190,43322,4
26191,8824,4
26191,31679,5
26192,1842,5
26192,4313,5
26193,31565,4
26194,17932,5
26195,31981,3
26195,34193,4
26195,36372,4
26195,37175,5
26196,143,5
26196,7390,4
26196,16213,3
26196,17769,2
26196,40364,4
26197,3474,4
26197,11026,5
26198,3828,4
26198,7286,5
26199,9236,3
26200,27665,5
26201,6961,1
26202,22349,5
26203,217,5
26203,2072,5
26203,5356,5
26203,8043,5
26203,9779,5
26203,16547,5
26203,23499,5
26203,48201,5
26203,52248,5
26205,22555,4
26206,13009,1
26206,14874,5
26206,18732,4
26208,10852,1
26208,54571,2
26210,6266,4
26213,11054,5
26213,16433,5
26214,32023,4
26214,32481,1
26214,37299,1
26215,26113,5
26215,44941,5
26215,47708,5
26215,50496,5
26216,34193,5
26218,3487,5
26218,4534,5
26218,39324,5
26219,373,5
26219,1989,5
26219,5454,5
26219,19742,5
26219,23881,5
26219,25921,5
26220,38271,5
26221,40874,2
26223,31722,5
26223,32144,5
26224,33509,5
26224,49324,4
26224,53588,5
26224,55123,5
26225,40879,5
26226,51052,3
26227,11057,5
26227,21782,5
26227,36705,5
26228,42327,5
26229,21693,4
26229,21906,5
26229,24860,5
26229,31384,3
26230,1207,5
26230,10852,5
26230,20572,5
26230,26714,5
26230,27481,4
26230,32006,5
26230,33748,5
26230,40190,3
26230,40606,4
26230,41118,3
26230,43365,2
26230,48549,4
26230,54749,5
26232,4723,5
26232,18423,5
26232,19215,5
26232,50110,5
26233,2159,3
26233,7510,5
26233,12311,5
26235,54807,5
26237,56235,4
26238,10013,3
26238,23605,5
26239,14306,4
26240,9205,4
26240,10501,4
26240,14180,4
26242,12620,5
26242,20980,5
26243,53489,3
26244,8144,5
26244,52607,5
26245,10807,5
26245,42432,5
26246,23833,1
26247,40206,4
26247,49223,5
26247,50215,5
26247,52487,5
26248,5847,5
26248,11010,5
26248,12320,5
26248,30108,5
26248,34845,5
26249,547,5
26249,9275,5
26249,32472,4
26249,32892,4
26251,18638,5
26251,18660,5
26251,21250,5
26251,25857,5
26251,32435,3
26251,42432,5
26251,48580,5
26252,31381,3
26252,43814,5
26252,45262,5
26252,54960,5
26253,907,5
26253,1268,4
26253,14624,4
26253,21721,5
26254,4436,4
26254,11130,4
26255,21050,5
26255,44478,5
26255,44726,4
26256,17890,4
26256,28252,5
26256,31397,5
26257,1402,5
26258,18523,5
26258,49324,3
26259,9601,4
26259,36006,1
26260,13199,4
26261,2040,1
26261,5091,2
26261,11078,4
26261,26389,5
26261,48138,4
26261,49534,5
26261,51307,4
26262,16194,2
26262,17187,3
26263,8120,4
26263,24487,5
26263,31563,5
26263,32478,3
26263,33476,1
26263,33684,3
26264,22622,1
26265,55615,4
26266,42326,3
26267,4007,5
26267,6950,4
26267,9213,2
26269,1652,5
26269,4357,5
26269,30633,5
26270,21109,4
26270,28940,5
26274,5563,5
26274,20974,5
26275,15531,5
26275,18844,5
26275,31398,5
26275,50565,5
26276,9377,5
26276,25281,5
26276,46145,5
26277,1415,3
26277,2196,5
26277,2894,5
26277,3241,5
26277,3333,3
26277,4399,4
26277,14565,5
26277,15864,5
26278,1919,5
26279,7949,2
26279,48671,5
26280,31867,5
26280,38978,5
26282,29090,3
26282,50569,4
26282,51924,4
26282,54159,4
26284,607,5
26284,8078,5
26288,26451,5
26289,36274,4
26291,55119,4
26294,127,5
26295,902,5
26295,31134,5
26296,45831,2
26298,6358,3
26299,2275,4
26299,2454,5
26299,16853,2
26299,19521,2
26300,7888,2
26300,18209,3
26300,23982,5
26301,5838,4
26302,40857,4
26303,52450,5
26304,26006,4
26304,49167,5
26307,3442,5
26307,27178,5
26309,52707,5
26310,5718,4
26310,7541,4
26310,11558,3
26310,24224,1
26310,26111,1
26310,32322,1
26310,47493,3
26310,47825,1
26310,52756,1
26311,2861,5
26311,41017,5
26314,13730,3
26314,18618,2
26315,158,5
26315,287,5
26315,386,3
26315,1117,3
26315,1231,5
26315,1676,3
26315,2893,4
26315,3457,4
26315,3931,5
26315,4245,5
26315,4365,4
26315,5529,5
26315,6388,2
26315,8149,4
26315,8533,3
26315,8846,4
26315,9047,3
26315,9179,4
26315,9328,5
26315,10301,5
26315,10746,5
26315,10754,5
26315,10815,4
26315,10895,3
26315,11010,5
26315,11034,1
26315,11037,4
26315,11049,3
26315,11447,3
26315,12308,4
26315,12710,3
26315,12836,5
26315,12841,2
26315,12884,5
26315,13481,4
26315,14519,2
26315,14661,1
26315,14927,5
26315,15541,5
26315,15893,5
26315,16198,5
26315,16911,5
26315,17126,4
26315,17147,5
26315,17831,4
26315,18290,2
26315,19312,4
26315,20043,5
26315,20136,2
26315,20958,4
26315,21296,4
26315,21784,5
26315,22395,3
26315,22889,5
26315,24295,5
26315,24350,3
26315,24576,2
26315,24843,1
26315,26174,3
26315,26428,2
26315,26894,1
26315,27079,3
26315,27529,4
26315,27675,3
26315,28189,1
26315,29066,3
26315,29838,3
26315,30262,4
26315,30299,1
26315,30585,5
26315,30786,4
26315,30856,4
26315,31246,2
26315,31491,4
26315,31812,3
26315,31862,4
26315,32424,1
26315,32478,4
26315,33194,2
26315,33433,3
26315,33898,1
26315,33978,5
26315,34701,5
26315,34868,3
26315,35090,4
26315,35434,4
26315,35631,4
26315,37498,2
26315,37601,4
26315,39607,3
26315,39739,4
26315,39989,2
26315,40568,4
26315,40772,4
26315,45162,3
26317,6986,5
26317,53722,5
26318,5422,5
26318,8150,3
26318,34845,1
26318,35267,5
26319,2069,5
26319,4872,5
26319,22684,5
26320,1373,4
26320,1682,5
26320,28302,2
26320,28519,5
26320,28783,3
26320,35631,5
26320,36020,3
26320,37037,4
26320,38817,5
26321,418,5
26321,669,5
26321,7040,5
26321,32395,5
26322,18290,1
26323,19905,5
26323,52042,3
26325,452,5
26325,4701,4
26325,4761,4
26325,7706,5
26325,8381,4
26325,9286,4
26325,9308,5
26325,9335,5
26325,10832,4
26325,10884,5
26325,11018,3
26325,11037,5
26325,20655,2
26325,20735,2
26325,29494,4
26325,34418,4
26325,45239,5
26326,24366,5
26326,30084,3
26326,31378,5
26327,47022,5
26328,3230,4
26328,5875,5
26328,13828,5
26328,14383,4
26328,21932,5
26328,23769,2
26328,24466,5
26328,24571,2
26328,25092,3
26328,26145,4
26328,27751,4
26328,28737,5
26328,30299,4
26328,32976,5
26328,35340,3
26328,35698,5
26328,44430,5
26328,46510,4
26328,47525,5
26328,47741,4
26328,47900,5
26328,50719,5
26328,51277,5
26328,51477,5
26329,36715,5
26330,28963,1
26332,40857,2
26332,45248,1
26332,49054,3
26333,50793,5
26333,52231,5
26333,55366,5
26334,1926,5
26334,4389,4
26334,7712,4
26334,14819,2
26334,24043,3
26334,27502,4
26334,43429,2
26334,54135,4
26335,26515,5
26337,4270,5
26337,40878,5
26338,53281,5
26339,31318,5
26339,31758,1
26339,32481,5
26339,32498,2
26339,36453,5
26339,43353,2
26339,44800,1
26339,48528,5
26339,49715,2
26340,9230,5
26340,33475,5
26342,47370,3
26342,50217,4
26342,55542,3
26343,60,4
26343,2878,5
26343,3132,5
26343,6212,5
26344,2743,5
26344,4609,5
26344,5386,5
26344,15334,5
26344,30689,3
26344,32750,5
26344,33424,3
26344,33592,5
26344,38817,5
26345,25426,5
26345,32614,5
26346,3628,5
26346,41260,4
26346,49768,4
26347,52815,5
26348,7878,4
26350,430,5
26350,1841,5
26351,10875,5
26351,38462,5
26351,46482,5
26352,274,5
26352,2632,5
26352,7416,3
26352,7817,3
26352,8144,4
26352,8329,4
26352,12726,4
26352,17948,3
26352,18134,5
26352,19632,4
26352,20379,4
