28434,349,5
28434,38575,2
28434,40844,4
28434,40873,5
28434,41266,4
28434,52987,4
28434,54266,2
28435,23351,4
28436,11032,3
28436,29556,2
28438,38531,4
28439,52464,3
28440,12884,5
28440,13760,4
28441,6491,5
28441,7937,4
28441,10881,5
28441,12013,2
28442,34153,5
28442,41110,1
28443,2593,5
28443,30580,5
28443,31597,5
28444,22861,5
28444,48957,5
28445,5276,5
28445,9717,5
28445,15275,5
28445,25134,5
28445,35616,5
28446,2030,5
28446,7334,4
28446,15474,3
28446,30037,2
28446,43411,1
28447,46891,5
28447,47423,5
28448,76,5
28448,11716,5
28448,17630,4
28448,23137,5
28448,24822,4
28448,26784,5
28448,35282,3
28448,35471,4
28449,34879,4
28450,51138,3
28451,1284,5
28452,40868,4
28452,44665,3
28454,6061,1
28454,16686,1
28455,49136,5
28457,8157,4
28457,9212,4
28458,40854,3
28458,51506,3
28459,13844,5
28459,43126,1
28460,1739,5
28460,15258,2
28461,34350,5
28462,25668,2
28464,368,5
28465,9377,5
28466,3507,1
28466,4093,2
28466,18203,3
28466,22750,2
28466,52732,5
28467,4986,4
28467,7772,4
28467,9139,1
28468,84,2
28468,90,3
28468,4104,4
28468,12847,3
28468,12947,5
28468,31619,2
28468,55902,5
28469,7830,4
28469,30303,5
28471,8064,2
28471,10794,4
28471,13229,4
28471,13475,1
28471,13550,4
28471,14202,4
28471,14228,4
28471,15490,5
28474,28251,4
28475,8166,5
28475,8368,5
28475,21085,3
28476,1902,5
28476,1926,5
28476,3733,5
28476,4640,5
28476,4966,5
28476,5788,5
28476,6050,5
28476,6967,5
28476,9181,5
28476,13269,5
28476,14806,5
28476,25932,5
28476,25983,4
28476,28775,5
28476,38503,5
28476,40575,5
28476,42827,5
28476,46437,5
28476,49656,5
28476,50146,4
28477,29093,3
28479,17245,5
28479,27524,1
28481,1057,5
28481,4657,5
28481,15958,4
28482,1866,5
28482,24617,3
28482,55831,5
28483,40857,5
28485,3944,5
28485,31079,5
28485,56803,1
28486,10931,5
28486,16490,1
28487,1227,5
28487,5393,5
28487,9986,5
28487,10853,5
28487,16728,5
28487,31404,5
28488,6724,5
28488,16916,3
28488,16966,3
28491,1669,3
28491,3607,3
28492,11054,4
28492,11959,4
28493,17243,5
28493,24260,5
28493,27165,5
28493,40782,5
28493,41304,5
28494,40844,4
28494,44138,5
28494,44248,5
28495,37188,1
28496,5454,5
28496,10806,1
28498,14822,4
28498,49036,4
28499,1082,1
28499,5003,5
28499,18860,1
28501,48533,5
28503,6534,5
28504,284,3
28504,359,5
28504,449,5
28504,2661,3
28504,4549,5
28504,4551,5
28504,4604,5
28504,5010,2
28504,5365,4
28504,5450,5
28504,5620,5
28504,5847,1
28504,6567,5
28504,6640,2
28504,6647,2
28504,6707,4
28504,8039,5
28504,9670,5
28504,11289,5
28504,11357,3
28504,13071,4
28504,16699,1
28504,18382,5
28504,23927,3
28504,24939,5
28504,25134,3
28504,26325,3
28504,27040,3
28504,28963,2
28504,29144,3
28505,227,5
28505,9215,5
28505,11681,5
28505,12398,5
28506,39535,4
28507,9288,5
28507,31378,4
28507,48204,5
28508,10926,5
28508,38046,4
28509,36869,5
28509,47308,5
28512,2428,5
28514,36869,4
28515,10971,5
28517,1226,4
28517,4934,3
28517,6724,4
28517,8361,5
28517,16655,5
28517,18045,5
28517,19032,4
28517,23549,5
28517,23980,4
28517,25246,3
28517,25347,3
28517,27993,2
28517,29133,3
28517,31563,4
28517,54184,4
28519,9307,1
28520,1110,5
28520,21342,5
28520,31398,5
28520,32280,5
28520,42636,5
28522,31331,5
28523,35962,2
28523,45851,1
28526,91,5
28526,17615,4
28527,380,2
28527,5859,5
28527,47154,5
28527,47891,5
28528,38985,4
28528,43294,5
28528,46699,4
28529,31745,3
28530,44005,5
28531,31385,4
28532,46001,4
28532,51472,4
28534,44543,5
28536,13122,3
28537,237,2
28537,317,4
28537,6107,5
28537,10747,4
28537,33680,4
28537,33686,3
28537,35684,3
28537,37601,4
28537,38045,5
28538,4638,5
28538,43375,5
28539,34277,5
28541,2104,4
28541,4083,5
28541,18999,4
28542,43993,4
28543,17416,2
28543,29570,4
28545,2441,5
28545,35272,5
28545,38168,4
28546,2386,5
28546,9225,5
28546,25675,4
28546,38500,4
28546,43199,1
28547,4872,5
28547,30606,5
28548,15004,4
28548,47648,2
28548,53722,4
28548,55382,5
28549,21841,5
28549,34402,5
28549,40854,5
28549,44248,1
28550,44805,5
28550,45505,4
28551,54954,4
28552,1501,4
28552,30282,4
28554,12736,5
28554,36095,5
28554,45639,4
28554,48849,4
28555,48009,5
28555,51441,5
28556,19285,4
28556,54963,1
28559,1047,4
28559,11395,3
28559,17739,2
28559,31564,5
28559,33707,1
28559,43532,5
28560,86,4
28560,1790,4
28560,51602,5
28561,26008,5
28562,25168,5
28565,8146,3
28565,10808,4
28565,10894,4
28565,44541,1
28565,48564,5
28566,1231,5
28566,2441,5
28566,2683,5
28566,2747,5
28566,4323,5
28566,5368,5
28566,7263,4
28566,7529,4
28566,7543,5
28566,9191,5
28566,11566,5
28566,12470,5
28566,19043,5
28566,26094,5
28566,26615,5
28566,33751,5
28566,37767,4
28566,38694,4
28566,41266,4
28566,41842,3
28566,51330,5
28566,53887,5
28567,24695,5
28568,39071,3
28570,11173,5
28570,35189,4
28571,33472,1
28571,52612,5
28572,21217,3
28572,43871,3
28572,52037,2
28573,8114,4
28573,11803,4
28574,7012,5
28574,26475,5
28576,2039,4
28576,15611,3
28577,23796,5
28579,342,2
28579,2823,5
28579,27157,3
28579,40014,4
28581,9749,5
28581,28808,5
28581,31715,5
28582,9227,5
28582,9236,3
28583,37803,4
28583,49167,5
28583,49892,5
28584,44263,5
28585,19637,3
28585,54387,3
28585,55160,2
28586,33805,5
28586,48298,5
28588,8614,5
28588,10937,5
28588,10999,5
28588,16780,5
28588,21538,5
28588,25264,5
28588,26918,5
28588,34183,5
28589,15113,4
28590,48985,2
28591,983,5
28591,22116,5
28591,31531,5
28591,33719,5
28591,43950,5
28591,45145,5
28591,46929,5
28592,1052,4
28593,9225,5
28593,10742,5
28593,10854,5
28593,16243,5
28593,21534,4
28595,49969,4
28596,49478,5
28597,1086,1
28597,4165,1
28597,4840,2
28597,5525,1
28597,9457,2
28597,26546,1
28597,30019,3
28597,45349,1
28597,47849,2
28597,54236,1
28598,2041,4
28598,54614,5
28599,25694,5
28601,9178,4
28601,9179,5
28602,3484,2
28602,5846,5
28602,7636,5
28602,8005,5
28602,8711,1
28602,18249,5
28603,47940,5
28604,6224,5
28604,17156,5
28604,34362,3
28604,54049,5
28604,54130,5
28605,45685,5
28605,47692,5
28605,56405,5
28606,176,5
28606,8077,5
28606,8906,5
28606,10757,3
28607,45898,5
28607,49349,5
28607,50727,5
28609,240,4
28609,451,5
28609,4832,3
28609,9252,3
28609,9544,4
28609,10817,3
28609,11673,5
28609,11707,5
28609,14217,5
28609,20380,5
28609,45000,4
28611,7888,5
28612,27102,5
28614,3333,5
28614,19989,5
28614,34610,5
28614,45049,5
28614,47352,3
28614,52882,3
28615,2048,5
28616,5122,4
28616,10754,5
28616,10879,5
28616,11010,5
28616,11420,2
28616,16802,5
28616,24681,1
28616,33472,5
28616,36173,5
28616,47308,5
28617,47648,4
28618,41016,5
28620,20793,5
28621,8308,4
28621,30918,1
28622,17681,4
28622,26730,5
28623,34237,5
28624,50018,5
28625,38063,5
28625,38070,5
28625,48456,5
28626,9447,5
28626,14752,5
28627,27454,5
28628,46383,5
28629,20721,1
28629,42271,3
28630,73,5
28630,1011,5
28630,1116,5
28630,2421,5
28630,3844,5
28630,6060,5
28630,16473,5
28630,27702,5
28630,48806,5
28631,37105,4
28632,32,5
28632,109,5
28632,537,5
28632,1228,4
28632,1837,4
28632,3535,5
28632,4362,4
28632,6040,4
28632,6716,4
28632,7369,5
28632,7966,5
28632,9223,5
28632,9285,5
28632,9457,4
28632,10140,5
28632,10864,4
28632,10933,5
28632,10978,5
28632,11011,5
28632,13023,4
28632,15334,5
28632,15531,4
28632,17308,4
28632,17883,3
28632,20735,5
28632,21181,4
28632,25923,3
28632,28963,4
28632,29856,3
28632,55286,4
28633,521,5
28633,33868,5
28634,451,5
28634,48203,5
28636,2175,5
28637,8165,5
28637,33984,5
28638,38052,4
28641,26696,2
28641,29221,5
28643,17656,5
28643,17659,5
28643,19011,5
28644,292,5
28644,5618,5
28644,27102,5
28645,4509,5
28646,37029,3
28647,43471,5
28647,44072,5
28650,1083,5
28650,1367,5
28650,1624,4
28650,1649,5
28650,1666,4
28650,2833,4
28650,3035,5
28650,3597,4
28650,4910,4
28650,5086,5
28650,5274,5
28650,5378,4
28650,5597,4
28650,5838,3
28650,5855,2
28650,5932,3
28650,8070,5
28650,8847,5
28650,9326,4
28650,10099,5
28650,12133,4
28650,12222,4
28650,14755,3
28650,15719,5
28650,16379,5
28650,17046,4
28650,17943,5
28650,18183,4
28650,21218,4
28650,22870,2
28650,23583,3
28650,26011,5
28650,27702,4
28650,35555,4
28650,35653,3
28650,36290,4
28650,36594,4
28650,40033,3
28650,42787,4
28650,47162,4
28650,47960,3
28651,49322,2
28652,37522,3
28653,55003,4
28654,49385,3
28654,51955,5
28655,17079,5
28655,23248,5
28656,2145,4
28656,3570,5
28656,4713,1
28656,12777,4
28656,13349,5
28656,15719,5
28656,25633,4
28656,37027,5
28656,41008,5
28656,42788,4
28656,49218,1
28656,51954,4
28657,25000,1
28657,53376,1
28659,5483,5
28659,5872,5
28659,18980,5
28660,7055,5
28660,20924,5
28660,24555,5
28661,42432,5
28661,56292,5
28662,24281,4
28662,31563,5
28662,45307,5
28663,44138,3
28664,16811,5
28665,3467,5
28666,16802,4
28667,4534,5
28667,16611,5
28667,24220,5
28667,41431,5
28669,1093,4
28669,55697,5
28670,8146,5
28670,28656,5
28670,42456,5
28670,55160,5
28671,1082,5
28671,1879,5
28671,7543,5
28671,38551,5
28671,42860,5
28672,6341,5
28672,53509,5
28673,22295,5
28673,26987,5
28673,34936,3
28673,41764,3
28675,11012,1
28675,17195,1
28676,2168,5
28676,18299,5
28676,56755,5
28677,5307,5
28677,42365,5
28677,48945,5
28678,3928,5
28680,42465,5
28681,48551,5
28681,51326,4
28682,8556,4
28682,23489,4
28683,1642,5
28683,10664,4
28684,349,4
28684,549,2
28684,10806,3
28685,1837,1
28685,4361,1
28686,2711,2
28686,3992,5
28686,8349,4
28686,49353,4
28687,227,4
28687,7281,4
28687,7394,4
28687,12736,4
28687,20888,5
28689,1106,5
28690,8171,5
28690,10974,5
28690,17984,5
28690,18109,5
28690,41638,5
28690,50390,5
28690,51452,5
28690,56736,5
28691,33590,5
28692,2671,5
28692,52341,4
28693,49464,5
28693,51311,3
28693,51452,5
28694,28421,5
28694,49455,5
28695,261,4
28695,281,4
28695,797,5
28695,970,4
28695,5148,4
28695,6566,3
28695,7153,4
28695,8144,4
28695,9242,2
28695,9282,4
28695,10847,4
28695,10865,4
28695,10872,3
28695,10913,5
28695,10926,3
28695,11010,4
28695,12221,3
28695,13432,2
28695,13663,4
28695,13903,4
28695,15881,4
28695,16379,3
28695,17181,3
28695,18138,1
28695,23549,4
28695,23946,4
28695,32345,5
28695,32562,4
28695,32906,5
28695,33012,3
28695,35810,4
28695,36868,3
28695,37032,3
28695,38463,4
28695,41308,3
28695,43607,4
28695,44138,5
28695,45162,4
28695,45420,3
28695,47917,4
28695,50933,5
28695,51359,4
28695,52859,5
28695,54184,4
28695,54347,3
28695,55397,3
28697,38472,4
28697,38575,4
28697,41767,4
28699,18635,3
28699,24239,5
28699,28340,3
28699,34026,3
28699,34433,3
28699,35494,2
28699,35680,1
28699,35898,3
28699,36075,5
28699,36085,5
28699,36132,5
28699,36190,1
28699,36211,5
28699,36593,3
28699,36637,5
28699,36741,4
28699,38262,3
28702,51747,5
28703,43607,5
28703,44813,5
28704,11365,4
28705,8143,5
28705,33538,3
28705,35340,4
28705,53528,3
28706,23475,1
28707,22400,3
28707,29567,1
28709,3848,5
28710,7147,5
28710,14217,5
28710,55465,4
28712,1625,5
28713,271,5
28714,4104,5
28714,49272,5
28715,44275,2
28716,73,5
28716,198,5
28716,219,5
28716,1213,5
28716,1331,1
28716,1341,5
28716,2146,2
28716,4225,5
28716,4361,5
28716,4364,3
28716,4558,5
28716,6025,1
28716,6172,5
28716,6799,4
28716,10374,5
28716,10489,5
28716,11439,3
28716,13230,3
28716,14765,1
28716,18004,2
28716,22471,2
28716,26094,1
28716,26990,5
28716,27102,5
28716,28581,1
28716,30869,1
28716,40461,2
28716,43735,5
28716,47182,3
28716,47436,5
28716,47444,5
28716,49868,3
28716,51280,5
28716,54236,1
28716,54375,2
28716,54709,5
28717,6160,4
28717,20977,5
28717,24842,5
28717,34114,5
28718,222,5
28718,55069,1
28719,38544,5
28719,46236,5
28719,46265,5
28719,47636,5
28720,7586,5
28720,11745,2
28720,13669,5
28720,13690,4
28720,15577,5
28720,23468,5
28720,28293,5
28720,54285,5
28721,13565,4
28721,43141,4
28721,54285,5
28722,45184,3
28723,6531,5
28723,7355,5
28723,37331,5
28723,45846,5
28723,47849,5
28723,51935,5
28724,5796,3
28725,38796,4
28725,49572,4
28726,41769,5
28727,34277,4
28727,49362,1
28727,54387,1
28728,44540,4
28728,44541,3
28728,47917,4
28728,48203,5
28729,25557,5
28731,4313,2
28731,9932,5
28732,14981,5
28732,20888,5
28732,26575,5
28733,9970,4
28733,28968,4
28733,40860,4
28736,820,3
28736,2265,4
28736,4700,4
28736,6373,5
28736,7623,2
28736,15304,3
28736,23114,5
28736,31387,3
28736,50460,5
28736,52144,4
28737,12760,5
28738,88,1
28738,14948,4
28739,10633,5
28739,10926,5
28739,12300,3
28739,12627,4
28741,51083,2
28743,3755,5
28743,6566,1
28743,10833,5
28743,16894,1
28743,17297,5
28743,27079,1
28744,7963,5
28744,14895,5
28745,4033,4
28745,4761,5
28745,7340,3
28746,54121,5
28748,47710,3
28749,1787,1
28749,12433,5
28749,23138,2
28749,32285,5
28749,34193,5
28749,42000,5
28750,41955,5
28750,48289,4
28750,56072,4
28751,35021,3
28751,35172,5
28752,10824,5
28752,12627,4
28752,38463,5
28752,52185,5
28753,13098,3
28753,13313,5
28754,21644,4
28754,47664,5
28755,1811,5
28755,5644,4
28755,8533,3
28756,21242,5
28756,34362,5
28756,44164,4
28756,44703,4
28757,1727,5
28757,43274,5
28758,11174,3
28758,12306,5
28758,13160,5
28759,9150,3
28759,35713,1
28760,41716,4
28761,80,3
28761,5043,2
28762,2146,4
28762,44248,5
28763,1590,4
28764,35617,1
28765,33974,5
28765,45238,5
28765,49140,5
28766,10757,5
28766,11441,4
28766,12757,5
28766,14874,5
28766,16916,3
28767,36931,5
28768,44786,2
28768,50967,3
28769,3139,5
28769,3929,5
28769,30168,5
28770,46266,5
28771,20436,1
28772,198,5
28772,221,3
28772,256,5
28772,2468,4
28772,2742,2
28772,4446,4
28772,5044,5
28772,5576,4
28772,12124,4
28772,14917,3
28772,22614,4
28772,36869,4
28773,3273,2
28773,8433,4
28773,27823,4
28773,35326,2
28773,36457,2
28773,37602,4
28773,38471,4
28773,40852,4
28773,40873,4
28773,56349,1
28774,1002,5
28774,3015,5
28774,4175,5
28774,16410,5
28774,23812,4
28776,27724,4
28777,43616,2
28777,51094,1
28778,5800,5
28778,36065,5
28779,24237,5
28779,27144,2
28779,38640,3
28779,38686,5
28779,46734,5
28780,10746,5
28781,4383,5
28781,6460,5
28782,26043,5
28782,26668,5
28782,34160,5
28783,1275,4
28783,1487,4
28783,1755,4
28783,2450,2
28783,2780,3
28783,3717,4
28783,3771,3
28783,3968,5
28783,5146,5
28783,6892,3
28783,7363,2
28783,7610,1
28783,7825,5
28783,8460,2
28783,9049,3
28783,10044,5
28783,11153,1
28783,11744,2
28783,11986,2
28783,12244,1
28783,12269,3
28783,12315,3
28783,12392,2
28783,12933,3
28783,13102,1
28783,13551,3
28783,13997,4
28783,14330,5
28783,15015,1
28783,15171,4
28783,15238,3
28783,15585,2
28783,16037,2
28783,16699,3
28783,16982,4
28783,18064,4
28783,18264,2
28783,18596,3
28783,19746,5
28783,19994,1
28783,20097,2
28783,21701,2
28783,21749,5
28783,22086,3
28783,23329,3
28783,24173,3
28783,24588,5
28783,25290,1
28783,26144,2
28783,26925,1
28783,27922,2
28783,27957,2
28783,28254,4
28783,28668,2
28783,30112,3
28783,30650,3
28783,30826,4
28783,31337,4
28783,31893,1
28783,32859,2
28783,32870,4
28783,33116,1
28783,33345,3
28783,33396,5
28783,33996,4
28783,34503,3
28783,34973,2
28783,35090,4
28783,35199,3
28783,35339,3
28783,35565,3
28783,36289,3
28783,36528,2
28783,36551,4
28783,36570,5
28783,36808,2
28783,36870,5
28783,36930,2
28783,37334,3
28783,37637,2
28783,37963,3
28783,38048,4
28783,38051,5
28783,38060,5
28783,38066,5
28783,38515,4
28783,38721,5
28783,38839,3
28783,38889,4
28783,38954,4
28783,39021,1
28783,39438,2
28783,39624,5
28783,39951,5
28783,40026,2
28783,40299,5
28783,40710,5
28783,40829,3
28783,40995,5
28783,41093,5
28783,41361,4
28783,41367,2
28783,41382,4
28783,41471,5
28783,41562,4
28783,41881,4
28783,41882,4
28783,41887,4
28783,41926,5
28783,42071,1
28783,42148,5
28783,42353,3
28783,42355,2
28783,42639,4
28783,42780,4
28783,42842,2
28783,43153,3
28783,43154,2
28783,43159,4
28783,43528,4
28783,43753,4
28783,43763,1
28783,43822,3
28783,43860,2
28783,43964,3
28783,43968,5
28783,43993,5
28783,44130,4
28783,44172,2
28783,44313,3
28783,44333,4
28783,44436,3
28783,44573,4
28783,44594,4
28783,44604,4
28783,44618,4
28783,44619,3
28783,44633,3
28783,44636,4
28783,44657,2
28783,44661,2
28783,44941,3
28783,45057,2
28783,45139,3
28783,45151,2
28783,45153,2
28783,45344,4
28783,45351,5
28783,45402,4
28783,45501,4
28783,45518,4
28783,45523,3
28783,45600,3
28783,45722,4
28783,45724,5
28783,45837,5
28783,46067,3
28783,46109,4
28783,46288,4
28783,46390,4
28783,46588,1
28783,46645,5
28783,47309,3
28783,47352,4
28783,47364,2
28783,47368,5
28783,47370,4
28783,47610,3
28783,47798,3
28783,47865,4
28783,47914,3
28783,47960,4
28783,48393,3
28783,48553,4
28783,48628,1
28783,48737,4
28783,48867,4
28783,48959,3
28783,49029,2
28783,49062,2
28783,49114,1
28783,49132,5
28783,49330,2
28783,49361,4
28783,49407,2
28783,49476,4
28783,49496,5
28783,49565,3
28783,49643,4
28783,49766,4
28783,49792,1
28783,49908,5
28783,49931,4
28783,49935,1
28783,49940,3
28783,50003,4
28783,50179,5
28783,50183,3
28783,50186,2
28783,50191,4
28783,50495,4
28783,50565,5
28783,50918,1
28783,51076,2
28783,51130,3
28783,51149,4
28783,51203,3
28783,51425,5
28783,51436,3
28783,51491,3
28783,51584,4
28783,51622,2
28783,51626,5
28783,52036,4
28783,52052,3
28783,52053,2
28783,52063,2
28783,52133,3
28783,52185,5
28783,52190,2
28783,52318,4
28783,52341,5
28783,52404,4
28783,52430,3
28783,52439,4
28783,52521,2
28783,52532,2
28783,52557,3
28783,52581,2
28783,52603,1
28783,52709,4
28783,52756,2
28783,52776,5
28783,52889,3
28783,52904,5
28783,52924,5
28783,52932,2
28783,52962,2
28783,53028,1
28783,53100,5
28783,53154,2
28783,53223,4
28783,53270,4
28783,53302,2
28783,53378,4
28783,53411,2
28783,53447,2
28783,53578,4
28783,53677,4
28783,53686,2
28783,53694,1
28783,53698,3
28783,53722,4
28783,53804,3
28783,53887,4
28783,53922,3
28783,54000,2
28783,54029,4
28783,54060,1
28783,54145,3
28783,54240,4
28783,54248,4
28783,54266,5
28783,54316,3
28783,54364,3
28783,54438,3
28783,54451,3
28783,54458,2
28783,54459,5
28783,54523,4
28783,54555,2
28783,54562,3
28783,54566,3
28783,54601,4
28783,54624,4
28783,54726,2
28783,54799,5
28783,54812,4
28783,54829,4
28783,54877,3
28783,54888,5
28783,55075,4
28783,55089,3
28783,55139,3
28783,55149,4
28783,55180,4
28783,55378,3
28783,55386,3
28783,55424,5
28783,55511,3
28783,55514,3
28783,55517,2
28783,55681,1
28783,55700,1
28783,55739,1
28783,55855,2
28783,55940,4
28783,56009,5
28783,56057,4
28783,56110,3
28783,56127,2
28783,56277,3
28783,56385,3
28783,56469,4
28783,56530,3
28783,56588,2
28783,56656,3
28783,56686,3
28783,56696,2
28783,56776,3
28783,56792,5
28783,56794,4
28784,7553,3
28784,7732,4
28784,14975,4
28786,13849,5
28786,31378,5
28787,47849,1
28787,51425,5
28788,4313,5
28788,9327,5
28789,14444,3
28790,24581,5
28791,36720,2
28792,42303,5
28793,1126,3
28793,9882,5
28794,52607,5
28794,52854,5
28795,46839,2
28797,55697,5
28799,44182,1
28800,11289,5
28801,2250,5
28801,14987,4
28802,51584,4
28803,11949,5
28803,21777,5
28804,30018,2
28804,54958,3
28805,2953,3
28805,6950,4
28806,7087,5
28807,33978,3
28808,26231,5
28810,17184,4
28810,21885,4
28811,36456,2
28811,47163,3
28811,48220,2
28811,55902,2
28814,12617,3
28814,22919,1
28814,25321,5
28814,36177,5
28815,13459,4
28815,29146,3
28815,33209,5
28815,41299,2
28816,30346,3
28816,39438,3
28816,43700,4
28816,44636,5
28816,45489,3
28816,46645,3
28816,47404,2
28816,47407,4
28816,47442,4
28816,48393,4
28816,49565,4
28816,49566,4
28816,49642,3
28816,50752,1
28816,50791,3
28816,51054,5
28816,51061,2
28816,51077,5
28816,51342,3
28816,51477,4
28816,52278,3
28816,52466,3
28816,53312,4
28816,53823,3
28816,53888,3
28817,194,5
28817,54958,5
28819,1360,5
28819,8722,5
28820,5749,5
28820,11024,5
28820,11968,5
28820,13158,5
28820,41486,5
28821,10872,4
28822,23255,5
28823,19387,5
28823,38112,3
28823,44275,5
28823,44707,5
28823,48256,2
28823,54837,3
28823,55018,5
28824,1144,5
28824,3849,5
28825,45743,4
28826,42081,4
28827,305,5
28827,2246,4
28827,5087,4
28827,5264,3
28827,5568,5
28827,8059,4
28827,8114,4
28827,9232,3
28827,10990,5
28827,11010,5
28827,13587,4
28827,14210,4
28827,14755,4
28827,15036,4
28827,15079,4
28827,16498,2
28827,55474,3
28830,48490,4
28830,52042,5
28831,36478,5
28832,9747,5
28833,294,5
28833,30967,5
28834,45239,4
28835,47634,4
28836,7830,4
28836,9294,3
28836,50199,5
28837,20144,5
28839,3484,5
28839,26132,5
28839,30218,5
28840,35210,5
28840,53542,5
28841,3,5
28841,1149,5
28841,18659,5
28842,26394,5
28842,28070,5
28842,51650,5
28844,29626,4
28844,37032,5
28846,346,5
28846,3542,5
28846,3578,1
28846,5895,4
28846,7529,1
28846,8306,3
28846,11393,2
28846,13700,5
28846,19666,2
28846,42535,5
28846,47370,5
28847,9179,5
28847,26556,2
28847,29756,4
28847,31421,5
28847,45697,4
28847,48238,4
28849,18095,4
28849,53595,5
28850,10854,2
28850,15334,5
28851,10576,5
28851,22016,3
28852,11010,4
28852,14380,4
28852,14410,5
28852,34418,4
28853,35360,1
28856,24029,5
28858,1228,4
28858,1867,3
28858,6980,2
28858,9196,2
28858,9670,4
28858,21218,3
28859,910,1
28859,11959,3
28859,28189,1
28859,29592,2
28859,42285,4
28859,43687,4
28860,48564,4
28862,53678,5
28862,55476,5
28864,34106,3
28864,40046,5
28865,44992,4
28866,2509,3
28866,7281,4
28866,8857,4
28866,9799,4
28867,54904,5
28868,7493,5
28868,11033,5
28869,47163,5
28870,2742,5
28870,7186,1
28870,9724,4
28870,14359,4
28870,21329,4
28870,22769,5
28870,24614,4
28870,26954,4
28870,28923,5
28870,43543,4
28870,46700,3
28871,39650,5
28873,52709,2
28874,1739,3
28874,14520,3
28874,53528,4
28875,40854,5
28876,5385,5
28876,8271,4
28876,17872,3
28876,27561,5
28877,40014,3
28878,11566,2
28879,1858,5
28879,7824,4
28879,52939,4
28879,54597,3
28880,1281,3
28882,40,1
28882,6497,5
28882,25476,5
28883,38473,3
28885,45832,1
28886,5286,3
28886,14594,5
28887,7271,5
28887,17134,5
28887,30303,4
28887,32269,5
28887,35630,5
28887,37509,5
28887,37755,5
28887,56345,4
28888,9520,5
28888,12773,5
28888,12777,5
28888,17171,5
28888,27261,5
28888,28312,5
28888,28532,5
28888,33098,3
28888,33826,5
28888,38788,5
28888,43343,5
28888,44115,5
28888,48921,1
28888,49743,5
28889,8357,4
28891,35229,4
28893,16844,5
28893,23138,5
28893,40395,5
28894,18593,2
28895,2633,4
28895,2646,1
28895,3851,1
28895,30420,1
28895,36020,1
28896,18249,1
28897,26019,4
28897,26268,4
28897,27490,5
28897,40742,4
28897,49763,5
28898,3403,2
28898,6467,4
28898,9985,3
28898,11295,3
28898,14755,1
28898,22798,4
28898,24176,3
28898,32128,1
28898,32159,5
28898,32612,5
28898,35272,1
28898,36206,1
28898,40843,5
28898,44682,1
28899,31685,5
28899,46969,5
28900,158,5
28900,6062,5
28900,7584,5
28900,39628,5
28901,5639,4
28901,7033,5
28901,44526,3
28902,46840,5
28904,40014,5
28904,55902,5
28905,9997,5
28905,12084,5
28906,37870,4
28906,40902,5
28907,19173,5
28907,25696,5
28908,46793,5
28909,16780,4
28909,26620,5
28910,30247,5
28910,50381,5
28911,40836,5
28912,19437,3
28913,54285,5
28914,8169,4
28914,31605,2
28914,32825,4
28915,10263,3
28915,24094,2
28915,30259,3
28915,47447,1
28916,396,5
28916,5622,2
28917,52660,5
28917,54579,5
28918,10133,5
28918,20896,5
28918,39013,5
28918,40021,5
28918,47215,5
28918,47301,2
28918,52793,5
28918,53419,5
28919,24021,5
28921,2890,4
28921,4313,4
28921,5003,4
28921,10933,5
28922,2219,4
28922,8802,5
28922,44908,3
28923,42489,3
28924,9252,5
28925,40568,5
28926,20192,5
28926,40014,5
28927,1132,5
28927,3445,5
28927,15671,5
28928,18610,3
28928,24579,5
28929,44797,4
28931,1727,5
28931,3080,5
28931,17627,5
28931,19987,1
28931,48773,1
28931,54135,2
28933,8150,5
28933,24463,5
28934,45263,5
28935,10926,2
28935,17164,5
28938,113,4
28938,1918,4
28938,2198,1
28938,7009,5
28938,11029,4
28938,11694,3
28938,12632,3
28938,12736,3
28938,14020,3
28938,16053,4
28938,17057,5
28938,18801,4
28938,19052,3
28938,24642,5
28938,31526,5
28938,31563,3
28938,32683,5
28938,32893,1
28938,34637,5
28938,35531,1
28938,35638,4
28938,41622,4
28938,48695,4
28938,52854,4
28938,54414,5
28938,55130,5
28938,56772,5
28940,40852,3
28940,40857,3
28940,44507,4
28941,37091,3
28941,39974,5
28942,9271,4
28942,40892,5
28942,48926,5
28943,43471,4
28944,14245,5
28944,47941,5
28946,10894,1
28946,31377,2
28947,11947,3
28947,15109,5
28948,21144,2
28948,23988,1
28948,26918,1
28948,28949,4
28948,35651,1
28949,6981,5
28949,10171,5
28951,1083,5
28951,56736,5
28952,28015,5
28953,51125,5
28954,201,4
28954,13422,4
28954,31617,4
28954,45349,4
28955,11609,2
28955,18900,1
28955,40653,1
28956,47124,5
28959,50284,2
28959,50428,3
28959,52783,5
28959,53144,4
28960,14129,4
28962,32166,5
28962,39791,5
28962,44023,5
28962,44387,4
28962,49566,4
28965,5893,2
28965,11885,5
28966,430,5
28966,2986,5
28966,54135,5
28967,1092,5
28967,8149,5
28967,11160,1
28967,13920,5
28967,31027,5
28967,33989,3
28967,34391,5
28967,40864,1
28967,40868,5
28967,43749,5
28967,44548,5
28967,48983,3
28967,51585,1
28968,5002,5
28969,3,5
28969,1146,5
28969,3872,5
28969,4230,5
28969,40961,5
28970,21784,5
28970,27455,4
28971,5838,5
28973,158,5
28974,370,5
28974,44138,5
28975,14674,3
28976,12725,1
28976,17235,1
28978,31379,2
28979,15958,5
28979,41008,5
28979,42265,5
28979,42432,5
28979,44792,5
